step,ep_rew_mean,actor_loss,critic_loss,ent_coef,ent_coef_loss,action_std_sampled
1000.0,-1421.179695,27.414396286010742,0.16194450855255127,0.7670106887817383,-0.412659227848053,0.58729088306427
2000.0,-1386.9976964444443,54.559303283691406,0.14804261922836304,0.5825645327568054,-0.6169286370277405,0.6707674860954285
3000.0,-1254.0310367142858,73.22900390625,0.3134737014770508,0.46819978952407837,-0.4404749572277069,0.7033739686012268
4000.0,-998.6085732105264,71.96212768554688,0.48719877004623413,0.3885033428668976,-0.5134011507034302,0.7554876804351807
5000.0,-816.65716875,75.95759582519531,0.8368273377418518,0.3123861849308014,-0.7263465523719788,0.7698033452033997
6000.0,-692.5936435172414,68.17825317382812,1.4179396629333496,0.24676211178302765,-0.8073558807373047,0.7678273916244507
7000.0,-608.9392124705881,75.7537841796875,0.9172384142875671,0.19595405459403992,-0.7812718152999878,0.852089524269104
8000.0,-558.698784128205,65.94654083251953,1.6035066843032837,0.1588543802499771,-0.3660018742084503,0.8616705536842346
9000.0,-514.2898224545453,60.59543991088867,1.47037672996521,0.13146650791168213,-0.6638444662094116,0.8940809369087219
10000.0,-474.35922816326524,55.760704040527344,1.1415247917175293,0.10896511375904083,-0.5441921353340149,0.8969963192939758
11000.0,-446.0800952777777,58.4376106262207,1.7134292125701904,0.09045074880123138,-0.13737449049949646,0.8815502524375916
12000.0,-420.80879745762707,50.58027648925781,1.0169005393981934,0.07758810371160507,0.021156392991542816,0.884246826171875
13000.0,-399.220065015625,44.99143981933594,1.4989564418792725,0.06956256181001663,-0.5298696756362915,0.877849817276001
14000.0,-380.90029930434775,28.89375877380371,0.7533616423606873,0.06346407532691956,-0.7095160484313965,0.8895784020423889
15000.0,-361.6314388918919,38.95649719238281,1.5206990242004395,0.06309187412261963,-0.3201664090156555,0.8800483345985413
16000.0,-349.3004745949367,41.348655700683594,0.7641371488571167,0.06271433085203171,-0.6658024191856384,0.8862767219543457
17000.0,-335.60321999999996,38.756385803222656,0.7710235714912415,0.05553906410932541,-0.25312304496765137,0.8928709626197815
18000.0,-322.1700564382022,36.95233917236328,1.048306941986084,0.04877224564552307,0.6049699783325195,0.8737866878509521
19000.0,-312.3909198723404,32.76266860961914,0.6726186275482178,0.04759673774242401,-0.5055995583534241,0.8631120920181274
20000.0,-305.14372467676765,33.350372314453125,0.7295324802398682,0.043849583715200424,-0.15198004245758057,0.8509660959243774
21000.0,-253.37005811000003,31.211223602294922,0.9277666807174683,0.04030191898345947,-0.26923322677612305,0.8711259961128235
