dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds
mnist_small,baseline,0,0.940300,0.251307,7.768159,0.000000,18.96
mnist_small,baseline,1,0.936000,0.230539,7.790857,0.000000,19.09
mnist_small,baseline,2,0.937800,0.220738,7.770113,0.000000,18.86
mnist_small,baseline,3,0.938400,0.172117,7.765498,0.000000,18.74
mnist_small,baseline,4,0.933600,0.250649,7.777495,0.000000,18.99
mnist_small,baseline,5,0.932600,0.175783,7.712404,0.000000,18.93
mnist_small,baseline,6,0.934700,0.200830,7.789034,0.000000,18.65
mnist_small,baseline,7,0.930900,0.146226,7.742182,0.000000,18.85
mnist_small,baseline,8,0.937800,0.259467,7.771307,0.000000,19.15
mnist_small,baseline,9,0.939900,0.207722,7.785307,0.000000,18.72
mnist_small,baseline,10,0.938800,0.177755,7.761063,0.000000,18.51
mnist_small,baseline,11,0.935400,0.174562,7.764487,0.000000,18.76
mnist_small,baseline,12,0.941500,0.121749,7.747668,0.000000,18.74
mnist_small,baseline,13,0.938600,0.162808,7.788971,0.000000,18.75
mnist_small,baseline,14,0.929400,0.247964,7.757034,0.000000,18.79
mnist_small,baseline,15,0.937300,0.266388,7.784100,0.000000,18.47
mnist_small,baseline,16,0.925100,0.086387,7.747419,0.000000,18.70
mnist_small,baseline,17,0.934500,0.356913,7.766067,0.000000,18.66
mnist_small,baseline,18,0.924700,0.258760,7.752240,0.000000,18.68
mnist_small,baseline,19,0.939600,0.289407,7.771476,0.000000,18.70
mnist_small,baseline,20,0.929900,0.122516,7.736956,0.000000,18.69
mnist_small,baseline,21,0.935200,0.100462,7.788737,0.000000,18.73
mnist_small,baseline,22,0.930300,0.328750,7.784617,0.000000,18.76
mnist_small,baseline,23,0.940900,0.193859,7.755954,0.000000,18.71
mnist_small,baseline,24,0.940000,0.249392,7.789869,0.000000,18.63
mnist_small,baseline,25,0.934000,0.207830,7.768703,0.000000,18.86
mnist_small,baseline,26,0.935400,0.182545,7.765970,0.000000,18.68
mnist_small,baseline,27,0.926500,0.098424,7.755995,0.000000,18.57
mnist_small,baseline,28,0.938300,0.183954,7.785257,0.000000,18.64
mnist_small,baseline,29,0.938200,0.184187,7.751251,0.000000,18.73
mnist_small,baseline,30,0.941300,0.182965,7.770916,0.000000,18.70
mnist_small,baseline,31,0.935600,0.355283,7.766732,0.000000,18.57
