dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
cifar10,baseline,0,0.517100,1.190610,7.704733,0.000000,35.08,9.9460,14.2147,1.4631,2.0249,2.7988,19.6975
cifar10,baseline,1,0.526400,1.092508,7.705545,0.000000,34.34,9.6712,14.4472,1.4438,1.9846,2.6716,19.7599
cifar10,baseline,2,0.524200,1.156462,7.706718,0.000000,34.09,9.5524,14.6481,1.4690,1.9654,2.8901,19.7999
cifar10,baseline,3,0.527100,1.084253,7.706031,0.000000,34.31,10.0892,15.3511,1.4224,1.9163,2.6055,20.2338
cifar10,baseline,4,0.522900,1.068344,7.705698,0.000000,34.27,9.9097,15.6950,1.4430,1.9037,2.7460,20.1421
cifar10,baseline,5,0.524600,1.119583,7.703047,0.000000,34.20,9.6366,14.7188,1.4749,1.9905,2.8794,19.5731
cifar10,baseline,6,0.519600,0.802455,7.704752,0.000000,34.11,10.1727,15.6779,1.4500,1.9447,2.7696,20.0789
cifar10,baseline,7,0.523200,1.019147,7.705256,0.000000,34.55,9.0231,14.0851,1.4910,2.0031,2.9802,19.5523
cifar10,baseline,8,0.529200,0.907764,7.705566,0.000000,34.72,9.6232,14.0569,1.4550,2.0393,2.6194,19.8801
cifar10,baseline,9,0.527400,1.079427,7.706717,0.000000,34.49,10.1649,14.1244,1.4484,2.0314,2.6919,20.4748
cifar10,baseline,10,0.521900,1.082089,7.705956,0.000000,34.23,10.3396,16.0603,1.4168,1.8896,2.5859,20.1966
cifar10,baseline,11,0.523100,0.979778,7.707090,0.000000,34.18,10.4033,15.7338,1.3915,1.8732,2.4367,20.4163
cifar10,baseline,12,0.526500,1.013634,7.705790,0.000000,34.40,9.5647,14.7344,1.4698,1.9580,2.9148,19.4740
cifar10,baseline,13,0.521900,1.092870,7.706177,0.000000,34.31,9.6770,14.6077,1.4316,1.9402,2.6295,19.6519
cifar10,baseline,14,0.520500,1.033260,7.704882,0.000000,34.28,9.5401,14.7549,1.4759,1.9822,2.9046,19.9796
cifar10,scalar_entropy,0,0.523700,1.113415,7.690098,0.000000,34.85,7.6832,13.7299,1.8527,2.5001,5.1494,17.0006
cifar10,scalar_entropy,1,0.525400,0.913935,7.616494,0.000000,34.66,6.4946,12.5780,3.0870,6.1195,13.2726,14.3852
cifar10,scalar_entropy,2,0.522400,1.148382,7.507867,0.000000,34.67,2.1802,2.8134,5.8088,9.2027,90.6583,3.7236
cifar10,scalar_entropy,3,0.526500,1.045069,7.687232,0.000000,34.61,7.5837,14.5804,2.0291,3.0666,6.2863,16.1572
cifar10,scalar_entropy,4,0.524700,1.020508,7.689105,0.000000,34.42,7.3055,13.7368,2.0541,3.1178,6.4596,16.1031
cifar10,scalar_entropy,5,0.525500,1.051973,7.590087,0.000000,34.48,7.0023,15.6767,3.5279,7.4110,17.9321,14.2128
cifar10,scalar_entropy,6,0.518900,0.814109,7.625834,0.000000,34.60,5.8752,10.9602,3.0560,5.7450,14.2434,13.6746
cifar10,scalar_entropy,7,0.524000,1.027206,7.673281,0.000000,34.63,7.0900,15.1289,2.4720,4.4860,8.7159,14.3811
cifar10,scalar_entropy,8,0.517500,0.869013,7.607534,0.000000,34.39,4.6086,7.2666,3.3717,5.9392,20.1407,11.5720
cifar10,scalar_entropy,9,0.529300,1.068406,7.596486,0.000000,34.47,3.6526,4.5073,3.7802,5.8789,26.5382,8.0714
cifar10,scalar_entropy,10,0.523500,1.025302,7.693200,0.000000,34.48,8.0848,14.6022,1.6546,1.9533,4.0358,18.3902
cifar10,scalar_entropy,11,0.526000,1.039787,7.671307,0.000000,34.66,7.5785,15.9355,2.5498,4.7699,8.8644,15.2197
cifar10,scalar_entropy,12,0.521100,0.935893,7.621227,0.000000,34.75,3.5523,4.5715,3.5257,5.5666,24.3403,8.5093
cifar10,scalar_entropy,13,0.512100,1.090309,7.703470,0.000000,34.44,10.4231,15.7597,1.4090,1.8800,2.5366,20.0444
cifar10,scalar_entropy,14,0.534100,0.937294,7.508207,0.000000,34.63,2.3568,4.1504,5.9977,10.0247,70.8572,3.8299
cifar10,l2_weight_decay,0,0.455500,1.507661,6.747566,0.000000,34.77,2.9092,3.0844,0.4500,0.4699,0.0907,4.2025
cifar10,l2_weight_decay,1,0.463600,1.517482,6.725372,0.000000,34.04,3.2078,3.4533,0.4362,0.4558,0.0827,4.6833
cifar10,l2_weight_decay,2,0.465700,1.457939,6.707147,0.000000,34.64,3.2107,3.3853,0.4321,0.4487,0.0804,4.7717
cifar10,l2_weight_decay,3,0.463200,1.510175,6.728625,0.000000,34.66,3.1553,3.3134,0.4425,0.4591,0.0864,4.6562
cifar10,l2_weight_decay,4,0.468300,1.425320,6.694588,0.000000,34.57,3.1252,3.2888,0.4461,0.4635,0.0885,4.6918
cifar10,l2_weight_decay,5,0.463400,1.432025,6.683385,0.000000,34.28,3.1988,3.3614,0.4339,0.4544,0.0814,4.7325
cifar10,l2_weight_decay,6,0.464200,1.310401,6.760317,0.000000,34.75,3.2156,3.3976,0.4365,0.4525,0.0830,4.7595
cifar10,l2_weight_decay,7,0.466000,1.520552,6.790020,0.000000,34.50,3.1702,3.3184,0.4375,0.4587,0.0834,4.7327
cifar10,l2_weight_decay,8,0.462300,1.319830,6.638540,0.000000,34.40,3.2143,3.4257,0.4361,0.4500,0.0827,4.7483
cifar10,l2_weight_decay,9,0.464200,1.505367,6.807963,0.000000,34.69,3.1576,3.3352,0.4405,0.4664,0.0851,4.6411
cifar10,l2_weight_decay,10,0.469300,1.401097,6.828581,0.000000,34.45,3.2902,3.5499,0.4324,0.4465,0.0806,4.8233
cifar10,l2_weight_decay,11,0.469900,1.502420,6.644702,0.000000,34.92,3.1256,3.3543,0.4362,0.4542,0.0827,4.6584
cifar10,l2_weight_decay,12,0.461400,1.563806,6.734989,0.000000,34.34,3.1291,3.2776,0.4448,0.4631,0.0877,4.6585
cifar10,l2_weight_decay,13,0.461600,1.333432,6.784343,0.000000,34.69,3.1696,3.3510,0.4383,0.4547,0.0839,4.6377
cifar10,l2_weight_decay,14,0.458700,1.478804,6.694830,0.000000,34.63,2.9376,3.0957,0.4422,0.4573,0.0862,4.2364
