condition,seed,epoch,train_loss,val_loss
baseline_small,0,0,0.802665,0.758828
baseline_small,0,1,0.779791,0.736361
baseline_small,0,2,0.757853,0.714546
baseline_small,0,3,0.736839,0.693557
baseline_small,0,4,0.716460,0.673254
baseline_small,0,5,0.696670,0.653245
baseline_small,0,6,0.677569,0.633791
baseline_small,0,7,0.658812,0.614821
baseline_small,0,8,0.640448,0.596027
baseline_small,0,9,0.622309,0.577336
baseline_small,0,10,0.604353,0.558751
baseline_small,0,11,0.586537,0.540405
baseline_small,0,12,0.568892,0.522423
baseline_small,0,13,0.551479,0.504519
baseline_small,0,14,0.534311,0.486767
baseline_small,0,15,0.517542,0.469426
baseline_small,0,16,0.501147,0.452446
baseline_small,0,17,0.485306,0.435801
baseline_small,0,18,0.470090,0.419647
baseline_small,0,19,0.455491,0.403939
baseline_small,0,20,0.441636,0.388965
baseline_small,0,21,0.428491,0.374621
baseline_small,0,22,0.416003,0.361059
baseline_small,0,23,0.404196,0.348254
baseline_small,0,24,0.392984,0.336153
baseline_small,0,25,0.382481,0.324872
baseline_small,0,26,0.372623,0.314183
baseline_small,0,27,0.363322,0.304171
baseline_small,0,28,0.354505,0.294939
baseline_small,0,29,0.346231,0.286334
baseline_small,0,30,0.338324,0.278165
baseline_small,0,31,0.330783,0.270536
baseline_small,0,32,0.323709,0.263558
baseline_small,0,33,0.316948,0.257231
baseline_small,0,34,0.310369,0.251421
baseline_small,0,35,0.304025,0.246224
baseline_small,0,36,0.297980,0.241609
baseline_small,0,37,0.292237,0.237518
baseline_small,0,38,0.286812,0.233914
baseline_small,0,39,0.281769,0.230772
baseline_small,0,40,0.277091,0.228072
baseline_small,0,41,0.272819,0.225907
baseline_small,0,42,0.268848,0.224171
baseline_small,0,43,0.265132,0.222773
baseline_small,0,44,0.261673,0.221660
baseline_small,0,45,0.258505,0.220802
baseline_small,0,46,0.255565,0.220138
baseline_small,0,47,0.252864,0.219677
baseline_small,0,48,0.250358,0.219375
baseline_small,0,49,0.248016,0.219146
baseline_small,0,50,0.245868,0.218926
baseline_small,0,51,0.243860,0.218677
baseline_small,0,52,0.241953,0.218454
baseline_small,0,53,0.240166,0.218127
baseline_small,0,54,0.238494,0.217687
baseline_small,0,55,0.236923,0.217191
baseline_small,0,56,0.235432,0.216680
baseline_small,0,57,0.233981,0.216111
baseline_small,0,58,0.232572,0.215466
baseline_small,0,59,0.231180,0.214749
baseline_small,0,60,0.229795,0.213942
baseline_small,0,61,0.228441,0.213063
baseline_small,0,62,0.227123,0.212103
baseline_small,0,63,0.225840,0.211030
baseline_small,0,64,0.224600,0.209908
baseline_small,0,65,0.223382,0.208696
baseline_small,0,66,0.222161,0.207490
baseline_small,0,67,0.220964,0.206292
baseline_small,0,68,0.219797,0.205108
baseline_small,0,69,0.218643,0.203933
baseline_small,0,70,0.217476,0.202757
baseline_small,0,71,0.216326,0.201576
baseline_small,0,72,0.215190,0.200384
baseline_small,0,73,0.214076,0.199168
baseline_small,0,74,0.212958,0.197929
baseline_small,0,75,0.211837,0.196666
baseline_small,0,76,0.210704,0.195390
baseline_small,0,77,0.209567,0.194127
baseline_small,0,78,0.208437,0.192859
baseline_small,0,79,0.207312,0.191596
baseline_small,0,80,0.206165,0.190340
baseline_small,0,81,0.205009,0.189057
baseline_small,0,82,0.203845,0.187769
baseline_small,0,83,0.202703,0.186489
baseline_small,0,84,0.201549,0.185221
baseline_small,0,85,0.200417,0.183968
baseline_small,0,86,0.199309,0.182642
baseline_small,0,87,0.198225,0.181298
baseline_small,0,88,0.196981,0.179946
baseline_small,0,89,0.195717,0.178607
baseline_small,0,90,0.194450,0.177270
baseline_small,0,91,0.193194,0.175953
baseline_small,0,92,0.191959,0.174643
baseline_small,0,93,0.190737,0.173323
baseline_small,0,94,0.189513,0.171991
baseline_small,0,95,0.188293,0.170576
baseline_small,0,96,0.187093,0.169159
baseline_small,0,97,0.185911,0.167771
baseline_small,0,98,0.184752,0.166415
baseline_small,0,99,0.183616,0.165095
baseline_small,0,100,0.182515,0.163804
baseline_small,0,101,0.181363,0.162549
baseline_small,0,102,0.180188,0.161334
baseline_small,0,103,0.179035,0.160192
baseline_small,0,104,0.177878,0.159126
baseline_small,0,105,0.176732,0.158127
baseline_small,0,106,0.175596,0.157171
baseline_small,0,107,0.174418,0.156251
baseline_small,0,108,0.173251,0.155357
baseline_small,0,109,0.172087,0.154478
baseline_small,0,110,0.170934,0.153588
baseline_small,0,111,0.169802,0.152724
baseline_small,0,112,0.168688,0.151826
baseline_small,0,113,0.167594,0.150926
baseline_small,0,114,0.166522,0.150023
baseline_small,0,115,0.165476,0.149123
baseline_small,0,116,0.164452,0.148232
baseline_small,0,117,0.163453,0.147352
baseline_small,0,118,0.162464,0.146482
baseline_small,0,119,0.161497,0.145636
baseline_small,0,120,0.160557,0.144820
baseline_small,0,121,0.159638,0.144041
baseline_small,0,122,0.158735,0.143294
baseline_small,0,123,0.157841,0.142585
baseline_small,0,124,0.156968,0.141921
baseline_small,0,125,0.156085,0.141311
baseline_small,0,126,0.155201,0.140752
baseline_small,0,127,0.154323,0.140174
baseline_small,0,128,0.153435,0.139546
baseline_small,0,129,0.152559,0.138936
baseline_small,0,130,0.151698,0.138360
baseline_small,0,131,0.150857,0.137799
baseline_small,0,132,0.150030,0.137248
baseline_small,0,133,0.149220,0.136697
baseline_small,0,134,0.148425,0.136159
baseline_small,0,135,0.147648,0.135630
baseline_small,0,136,0.146884,0.135075
baseline_small,0,137,0.146124,0.134485
baseline_small,0,138,0.145368,0.133828
baseline_small,0,139,0.144601,0.133127
baseline_small,0,140,0.143838,0.132406
baseline_small,0,141,0.143088,0.131687
baseline_small,0,142,0.142348,0.130953
baseline_small,0,143,0.141605,0.130227
baseline_small,0,144,0.140868,0.129522
baseline_small,0,145,0.140137,0.128842
baseline_small,0,146,0.139405,0.128187
baseline_small,0,147,0.138659,0.127545
baseline_small,0,148,0.137931,0.126915
baseline_small,0,149,0.137209,0.126295
baseline_small,0,150,0.136487,0.125679
baseline_small,0,151,0.135768,0.125073
baseline_small,0,152,0.135051,0.124478
baseline_small,0,153,0.134326,0.123877
baseline_small,0,154,0.133607,0.123255
baseline_small,0,155,0.132885,0.122636
baseline_small,0,156,0.132167,0.122006
baseline_small,0,157,0.131456,0.121375
baseline_small,0,158,0.130748,0.120730
baseline_small,0,159,0.130048,0.120067
baseline_small,0,160,0.129350,0.119406
baseline_small,0,161,0.128658,0.118753
baseline_small,0,162,0.127974,0.118104
baseline_small,0,163,0.127298,0.117449
baseline_small,0,164,0.126625,0.116770
baseline_small,0,165,0.125957,0.116108
baseline_small,0,166,0.125294,0.115447
baseline_small,0,167,0.124635,0.114793
baseline_small,0,168,0.123984,0.114182
baseline_small,0,169,0.123327,0.113603
baseline_small,0,170,0.122675,0.113034
baseline_small,0,171,0.122025,0.112479
baseline_small,0,172,0.121385,0.111932
baseline_small,0,173,0.120718,0.111396
baseline_small,0,174,0.120055,0.110854
baseline_small,0,175,0.119402,0.110289
baseline_small,0,176,0.118761,0.109663
baseline_small,0,177,0.118132,0.109027
baseline_small,0,178,0.117515,0.108370
baseline_small,0,179,0.116911,0.107713
baseline_small,0,180,0.116321,0.107075
baseline_small,0,181,0.115744,0.106431
baseline_small,0,182,0.115181,0.105785
baseline_small,0,183,0.114606,0.105168
baseline_small,0,184,0.114031,0.104570
baseline_small,0,185,0.113461,0.103982
baseline_small,0,186,0.112900,0.103397
baseline_small,0,187,0.112342,0.102810
baseline_small,0,188,0.111768,0.102180
baseline_small,0,189,0.111185,0.101482
baseline_small,0,190,0.110609,0.100761
baseline_small,0,191,0.110046,0.100063
baseline_small,0,192,0.109506,0.099397
baseline_small,0,193,0.108987,0.098766
baseline_small,0,194,0.108488,0.098180
baseline_small,0,195,0.107996,0.097617
baseline_small,0,196,0.107505,0.097068
baseline_small,0,197,0.107024,0.096526
baseline_small,0,198,0.106547,0.095986
baseline_small,0,199,0.106066,0.095446
baseline_large,0,0,0.836861,0.794935
baseline_large,0,1,0.789652,0.751720
baseline_large,0,2,0.745958,0.711983
baseline_large,0,3,0.705719,0.675561
baseline_large,0,4,0.668952,0.642300
baseline_large,0,5,0.635554,0.611898
baseline_large,0,6,0.605225,0.584275
baseline_large,0,7,0.577770,0.559314
baseline_large,0,8,0.553036,0.536433
baseline_large,0,9,0.530774,0.515707
baseline_large,0,10,0.510721,0.496746
baseline_large,0,11,0.492556,0.479277
