dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet_40,baseline,0,0.966700,0.037456,10.260637,0.000000,154.24,4.7547,6.1460,1.1006,1.2597,1829.2450,7.9147
mnist_resnet_40,baseline,1,0.961300,0.049649,10.260451,0.000000,149.77,4.7280,5.8817,1.1009,1.3470,1835.8616,7.8642
mnist_resnet_40,baseline,2,0.964600,0.039270,10.260714,0.000000,153.78,4.7349,5.6483,1.1017,1.4420,1925.6912,7.8728
mnist_resnet_40,baseline,3,0.960700,0.078680,10.260491,0.000000,155.82,4.8101,5.7959,1.0973,1.3185,1431.6964,7.9757
mnist_resnet_40,baseline,4,0.961500,0.053028,10.260386,0.000000,152.12,4.8542,5.7223,1.0859,1.3162,633.6139,8.0168
mnist_resnet_40,baseline,5,0.958300,0.078394,10.260661,0.000000,150.93,4.8633,6.2017,1.0828,1.3502,511.0886,7.9876
mnist_resnet_40,baseline,6,0.966000,0.055654,10.261262,0.000000,152.39,4.8410,6.1298,1.0906,1.3052,913.6040,7.9987
mnist_resnet_40,baseline,7,0.957000,0.072985,10.260499,0.000000,156.73,4.8592,6.0855,1.0878,1.3202,715.6049,8.0301
mnist_resnet_40,baseline,8,0.963100,0.016548,10.261287,0.000000,152.14,4.8209,5.9924,1.1019,1.4545,1949.6209,8.0520
mnist_resnet_40,baseline,9,0.967200,0.056585,10.260460,0.000000,156.24,4.6769,5.6761,1.1193,1.3701,7075.4860,7.8800
mnist_resnet_40,baseline,10,0.957100,0.081329,10.260409,0.000000,150.44,4.8613,5.7872,1.0923,1.3057,1059.2930,7.9625
mnist_resnet_40,baseline,11,0.961900,0.037606,10.262034,0.000000,154.42,4.8831,6.2163,1.0959,1.3118,1316.2734,7.9779
mnist_resnet_40,baseline,12,0.963300,0.085861,10.261681,0.000000,153.69,4.8445,5.8561,1.0964,1.3097,1339.8753,8.0558
mnist_resnet_40,baseline,13,0.961800,0.054391,10.260592,0.000000,152.84,4.8830,5.7161,1.0829,1.2932,510.0114,8.0372
mnist_resnet_40,baseline,14,0.964600,0.070431,10.260026,0.000000,152.52,4.8993,6.2123,1.0806,1.2788,421.0530,8.0269
mnist_resnet_40,scalar_entropy,0,0.964900,0.025730,10.258430,0.000000,187.70,4.7301,5.8737,1.0946,1.3235,1173.8813,7.9031
mnist_resnet_40,scalar_entropy,1,0.966600,0.043730,10.258801,0.000000,185.40,4.7303,5.7938,1.0949,1.2847,1241.9580,7.8821
mnist_resnet_40,scalar_entropy,2,0.965300,0.011339,10.258761,0.000000,178.36,4.7378,5.9020,1.1006,1.4432,1800.9209,7.8878
mnist_resnet_40,scalar_entropy,3,0.963600,0.077450,10.257657,0.000000,183.73,4.7981,5.9538,1.0903,1.2902,870.1452,7.9239
mnist_resnet_40,scalar_entropy,4,0.963800,0.072695,10.258864,0.000000,185.60,4.8616,5.9618,1.0848,1.3335,577.6816,8.0327
mnist_resnet_40,scalar_entropy,5,0.958700,0.098741,10.258392,0.000000,191.43,4.8207,5.8895,1.0849,1.3244,592.3168,7.9352
mnist_resnet_40,scalar_entropy,6,0.967400,0.090626,10.259695,0.000000,185.19,4.8688,6.1146,1.0845,1.2604,589.1402,7.9963
mnist_resnet_40,scalar_entropy,7,0.958700,0.170352,10.254346,0.000000,180.35,4.8592,5.9608,1.0792,1.3601,371.7208,8.0200
mnist_resnet_40,scalar_entropy,8,0.962900,0.014884,10.256379,0.000000,186.38,4.8046,5.8414,1.0883,1.3563,734.2123,8.0035
mnist_resnet_40,scalar_entropy,9,0.966500,0.038439,10.248203,0.000000,186.62,4.5906,5.6693,1.1756,5.3596,38583.3921,7.7164
mnist_resnet_40,scalar_entropy,10,0.960900,0.036410,10.258446,0.000000,191.98,4.7920,5.8888,1.1000,1.2732,1788.2105,7.8953
mnist_resnet_40,scalar_entropy,11,0.960800,0.097035,10.257871,0.000000,189.53,4.8147,6.0518,1.0936,1.3206,1161.7873,7.9730
mnist_resnet_40,scalar_entropy,12,0.959100,0.116897,10.258970,0.000000,188.39,4.8129,5.9302,1.0956,1.3587,1270.0019,8.0460
mnist_resnet_40,scalar_entropy,13,0.958300,0.088847,10.255994,0.000000,185.91,4.7788,6.0613,1.1147,2.6895,2163.3156,7.8702
mnist_resnet_40,scalar_entropy,14,0.965500,0.014709,10.259118,0.000000,183.17,4.8850,5.9776,1.0779,1.3325,331.8617,8.0002
