dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
cifar10,baseline,factor,0,0.508400,0.799993,7.663876,0.000000,89.38,10.2116,15.7873,1.7854,2.4264,5.0936,20.3816,0.463100;0.491900;0.502000;0.511400;0.510800;0.521600;0.507600;0.522900;0.525600;0.517100;0.521400;0.523000;0.521000;0.518800;0.515300;0.523300;0.514400;0.520400;0.515100;0.508400
cifar10,baseline,factor,1,0.514300,0.887440,7.661267,0.000000,88.65,9.8570,15.4707,1.8002,2.4328,5.2595,20.2365,0.454900;0.480300;0.501300;0.511200;0.520200;0.524200;0.529300;0.525400;0.516500;0.526400;0.527800;0.526100;0.523200;0.518700;0.525600;0.517800;0.514100;0.523500;0.528900;0.514300
cifar10,baseline,factor,2,0.515500,0.866676,7.660557,0.000000,89.03,10.1652,16.3865,1.7718,2.3592,5.0460,20.3105,0.445600;0.472500;0.493100;0.504900;0.517200;0.514700;0.528800;0.523200;0.520600;0.524200;0.516800;0.528700;0.529100;0.522500;0.526300;0.522700;0.524200;0.513200;0.519000;0.515500
cifar10,baseline,factor,3,0.517900,0.779265,7.660623,0.000000,88.94,10.8076,17.4010,1.7235,2.2857,4.6884,20.5635,0.458600;0.480600;0.488100;0.504700;0.514100;0.519100;0.522400;0.525500;0.526000;0.527100;0.524300;0.521000;0.520800;0.522000;0.523300;0.526000;0.523100;0.518000;0.522100;0.517900
cifar10,baseline,factor,4,0.513200,0.702377,7.658772,0.000000,89.52,10.7150,17.1237,1.7287,2.3137,4.6833,20.9025,0.459300;0.482800;0.505700;0.508000;0.511100;0.520000;0.510300;0.521500;0.521100;0.522900;0.523200;0.529400;0.524000;0.519700;0.516900;0.514700;0.507600;0.516900;0.516600;0.513200
cifar10,baseline,factor,5,0.512700,0.615347,7.657491,0.000000,89.88,10.2046,15.8686,1.7799,2.4206,5.0156,20.0756,0.464500;0.484200;0.498200;0.509000;0.516100;0.507600;0.516400;0.523300;0.521500;0.524600;0.518800;0.511100;0.524500;0.519600;0.517100;0.517000;0.520300;0.518400;0.512600;0.512700
cifar10,baseline,factor,6,0.513900,0.753986,7.653854,0.000000,89.70,10.7814,17.1091,1.7545,2.3668,4.8947,20.5658,0.465700;0.482300;0.504000;0.497000;0.512500;0.522100;0.517700;0.506800;0.523600;0.519600;0.519500;0.524100;0.515100;0.515000;0.514300;0.514800;0.510800;0.516400;0.516200;0.513900
cifar10,baseline,factor,7,0.517700,0.844941,7.647876,0.000000,90.07,9.4971,15.8562,1.8106,2.3973,5.3677,20.2396,0.450500;0.486200;0.503700;0.509900;0.517400;0.520400;0.522500;0.522300;0.523700;0.523200;0.521800;0.522800;0.515500;0.512500;0.517200;0.514900;0.517400;0.516700;0.517600;0.517700
cifar10,baseline,factor,8,0.506500,0.796098,7.658327,0.000000,89.82,10.4869,16.5394,1.7514,2.3807,4.6893,20.7206,0.455100;0.476800;0.496500;0.505400;0.510200;0.520300;0.517100;0.524600;0.523300;0.529200;0.519300;0.529100;0.525800;0.525000;0.516200;0.515900;0.522400;0.519200;0.518600;0.506500
cifar10,baseline,factor,9,0.524400,0.640308,7.665112,0.000000,89.16,10.4630,15.4971,1.7825,2.4608,5.0092,21.1141,0.463900;0.482000;0.499500;0.517400;0.509100;0.514200;0.524100;0.525400;0.530600;0.527400;0.522600;0.528100;0.526100;0.524500;0.529700;0.523800;0.516800;0.524200;0.524600;0.524400
cifar10,baseline,factor,10,0.518400,0.610530,7.654535,0.000000,89.32,10.8145,18.1643,1.7400,2.2755,4.8269,20.6604,0.455800;0.492900;0.491600;0.515900;0.511100;0.514300;0.522400;0.521600;0.518900;0.521900;0.524000;0.527500;0.522700;0.520300;0.513600;0.520500;0.519500;0.525700;0.513800;0.518400
cifar10,baseline,factor,11,0.516700,1.085634,7.661911,0.000000,89.72,10.5138,17.0774,1.7214,2.2954,4.6268,20.8796,0.460000;0.489900;0.506100;0.515000;0.517800;0.520700;0.520300;0.524100;0.530800;0.523100;0.527100;0.520400;0.526200;0.519100;0.523400;0.518400;0.525900;0.523700;0.515400;0.516700
cifar10,baseline,factor,12,0.516200,0.875556,7.658772,0.000000,89.46,10.1107,16.6935,1.7755,2.3335,5.1387,20.2886,0.467800;0.492100;0.497500;0.509000;0.514500;0.512500;0.522800;0.524400;0.529900;0.526500;0.525300;0.531300;0.519600;0.522600;0.520600;0.519200;0.526300;0.523100;0.521700;0.516200
cifar10,baseline,factor,13,0.532100,0.853125,7.662477,0.000000,89.71,10.1180,15.5882,1.7322,2.3739,4.6340,20.0224,0.453100;0.490600;0.499200;0.504000;0.520500;0.524500;0.525800;0.519600;0.527800;0.521900;0.528400;0.521100;0.525500;0.526500;0.523200;0.523400;0.520400;0.524600;0.525000;0.532100
cifar10,baseline,factor,14,0.513000,0.721210,7.659415,0.000000,89.12,9.7743,16.0670,1.8345,2.4331,5.5723,20.4130,0.439100;0.490800;0.487700;0.500700;0.513300;0.518000;0.516300;0.528600;0.523100;0.520500;0.524400;0.516300;0.518900;0.527000;0.521900;0.517800;0.514400;0.518400;0.518400;0.513000
cifar10,scalar_entropy,factor,0,0.514900,0.781497,7.566947,0.000000,90.54,6.4949,10.0716,2.5391,4.8084,9.2959,14.6415,0.455500;0.484900;0.503000;0.516300;0.515200;0.526200;0.520200;0.520600;0.529400;0.522700;0.522600;0.522400;0.526100;0.520000;0.517600;0.525400;0.519900;0.519200;0.516400;0.514900
cifar10,scalar_entropy,factor,1,0.524900,0.858242,7.276762,0.000000,89.95,5.3698,10.1665,5.0969,12.4978,23.9554,9.4835,0.455200;0.487100;0.494900;0.505700;0.518000;0.519400;0.529600;0.524400;0.522000;0.528500;0.531100;0.531600;0.531000;0.523300;0.525000;0.524400;0.526800;0.526000;0.519700;0.524900
cifar10,scalar_entropy,factor,2,0.512900,0.966851,7.369813,0.000000,89.95,5.5327,9.8466,4.0735,9.4403,17.8860,10.3012,0.445500;0.476100;0.494300;0.503200;0.508000;0.508600;0.521300;0.516900;0.510900;0.523300;0.519900;0.519800;0.519400;0.520800;0.527500;0.520900;0.519000;0.515900;0.519500;0.512900
cifar10,scalar_entropy,factor,3,0.517300,0.844969,7.134557,0.000000,90.31,5.2567,10.0258,5.7451,14.3624,29.2615,9.4575,0.454900;0.483600;0.499200;0.511600;0.523500;0.530200;0.527500;0.526600;0.524200;0.538000;0.526000;0.524400;0.528100;0.523400;0.520400;0.527400;0.524600;0.512800;0.523700;0.517300
cifar10,scalar_entropy,factor,4,0.522400,0.886456,7.013706,0.000000,90.06,5.2275,10.5440,6.7017,17.2857,34.0900,9.1854,0.456300;0.487000;0.504900;0.505100;0.513600;0.521000;0.521600;0.518700;0.531400;0.525300;0.526300;0.535600;0.525600;0.524800;0.519800;0.518900;0.512200;0.514200;0.515300;0.522400
cifar10,scalar_entropy,factor,5,0.507500,0.767273,6.993899,0.000000,90.24,4.8462,9.3646,7.4370,19.4312,39.7784,8.8149,0.455100;0.485700;0.499800;0.507800;0.520800;0.513700;0.517200;0.514400;0.517400;0.518400;0.518900;0.517600;0.524600;0.518400;0.510300;0.519100;0.517700;0.508100;0.514000;0.507500
cifar10,scalar_entropy,factor,6,0.513700,0.802340,7.010080,0.000000,89.61,5.1989,10.4982,7.3297,19.1124,39.1776,9.3406,0.455100;0.479200;0.503500;0.499200;0.521800;0.508000;0.519000;0.516300;0.516900;0.521600;0.520400;0.525900;0.521300;0.517200;0.514500;0.518200;0.514400;0.516100;0.502100;0.513700
cifar10,scalar_entropy,factor,7,0.516200,0.795408,7.074459,0.000000,90.30,5.1633,9.7325,6.4900,16.7211,30.8391,9.1124,0.449600;0.487300;0.506800;0.506800;0.519700;0.518100;0.522500;0.520200;0.524400;0.523600;0.519600;0.516400;0.509000;0.508100;0.518600;0.507300;0.519700;0.514400;0.518800;0.516200
cifar10,scalar_entropy,factor,8,0.507800,0.778778,7.179508,0.000000,90.18,5.0305,9.2488,5.8548,14.6892,29.4142,9.3043,0.457500;0.479800;0.503900;0.515700;0.515800;0.532700;0.511800;0.518900;0.523400;0.519700;0.525000;0.521000;0.522700;0.520100;0.514600;0.512200;0.518900;0.522000;0.513300;0.507800
cifar10,scalar_entropy,factor,9,0.533700,0.652340,7.604691,0.000000,90.91,8.5861,11.6821,2.0277,3.4038,6.0174,18.5300,0.464700;0.479900;0.501300;0.512600;0.516200;0.509700;0.522800;0.532500;0.525200;0.527100;0.528300;0.527300;0.526300;0.525500;0.528100;0.521400;0.521900;0.518700;0.523600;0.533700
cifar10,scalar_entropy,factor,10,0.518100,0.692723,6.999840,0.000000,89.97,5.1700,9.9023,6.8358,17.6898,34.4817,9.2627,0.454900;0.497400;0.490400;0.520200;0.508600;0.519200;0.527500;0.525700;0.526400;0.527100;0.518900;0.526600;0.528200;0.525800;0.519800;0.525400;0.525200;0.519500;0.513600;0.518100
cifar10,scalar_entropy,factor,11,0.516800,0.825205,6.903839,0.000000,89.74,5.1243,9.4026,8.1145,21.5163,41.8480,9.1737,0.461600;0.487900;0.498700;0.510100;0.525000;0.520700;0.520400;0.530300;0.528000;0.532700;0.524700;0.526300;0.519100;0.521600;0.518900;0.515000;0.513600;0.520500;0.514100;0.516800
cifar10,scalar_entropy,factor,12,0.515900,0.757652,7.070785,0.000000,89.99,5.2489,10.6927,6.4054,16.3543,33.3205,9.2219,0.461200;0.487700;0.498700;0.499300;0.515400;0.514400;0.525800;0.523500;0.524100;0.528000;0.527500;0.531400;0.519000;0.519900;0.529000;0.519500;0.525000;0.519800;0.524300;0.515900
cifar10,scalar_entropy,factor,13,0.513300,0.737364,7.633618,0.000000,90.13,10.5339,15.6945,1.7301,2.4817,4.4946,20.7428,0.445200;0.487000;0.502800;0.505200;0.521000;0.522600;0.521800;0.524400;0.533300;0.510800;0.522400;0.516300;0.516400;0.528900;0.517100;0.519100;0.518900;0.519900;0.523000;0.513300
cifar10,scalar_entropy,factor,14,0.516400,0.702038,7.073259,0.000000,89.74,4.7112,8.5509,6.5466,16.7068,34.4996,8.9971,0.452900;0.499200;0.496300;0.502000;0.515300;0.519800;0.524100;0.522400;0.522500;0.519700;0.523600;0.517600;0.517500;0.527300;0.524900;0.518600;0.507700;0.518100;0.517300;0.516400
