dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_small,baseline,factor,0,0.940300,0.251307,9.541654,0.000000,22.03,4.8742,6.3858,2.1230,3.5252,7.1276,7.5388,0.900800;0.923700;0.925300;0.937300;0.940300
mnist_small,baseline,factor,1,0.936000,0.230539,9.563334,0.000000,21.81,4.4783,5.9406,2.2436,3.8461,7.9989,7.1997,0.899000;0.915200;0.924600;0.933900;0.936000
mnist_small,baseline,factor,2,0.937800,0.220738,9.555671,0.000000,21.76,4.0566,4.7252,2.4904,4.4329,10.2254,6.9504,0.899200;0.921900;0.929000;0.935400;0.937800
mnist_small,baseline,factor,3,0.938400,0.172117,9.549674,0.000000,21.75,4.5471,5.8343,2.2046,3.6672,7.9597,7.2648,0.905500;0.922400;0.929200;0.933400;0.938400
mnist_small,baseline,factor,4,0.933600,0.250649,9.561401,0.000000,21.93,4.7746,5.9358,2.1933,3.7039,7.6423,7.3208,0.903400;0.921600;0.930200;0.936500;0.933600
mnist_small,baseline,factor,5,0.932600,0.175783,9.559655,0.000000,22.26,3.8953,4.6708,2.5295,4.4239,11.0526,6.3650,0.895800;0.913900;0.926600;0.932800;0.932600
mnist_small,baseline,factor,6,0.934700,0.200830,9.553947,0.000000,21.97,4.1157,4.6854,2.4100,4.4610,8.5509,6.5618,0.894700;0.921700;0.921100;0.927900;0.934700
mnist_small,baseline,factor,7,0.930900,0.146226,9.534941,0.000000,21.99,4.6797,6.3897,2.1561,3.4933,7.7222,7.0182,0.899300;0.916500;0.926800;0.928900;0.930900
mnist_small,baseline,factor,8,0.937800,0.259467,9.562876,0.000000,21.81,4.4669,5.4094,2.2383,3.8786,7.8004,7.0919,0.905000;0.922700;0.923900;0.938400;0.937800
mnist_small,baseline,factor,9,0.939900,0.207722,9.562701,0.000000,21.58,4.6636,6.0082,2.2102,3.7219,7.8709,7.3659,0.908500;0.927100;0.933300;0.936200;0.939900
mnist_small,baseline,factor,10,0.938800,0.177755,9.539301,0.000000,22.16,5.1202,6.7668,2.1136,3.4415,7.1565,7.7225,0.895500;0.919700;0.931900;0.935600;0.938800
mnist_small,baseline,factor,11,0.935400,0.174562,9.531210,0.000000,22.02,4.0637,5.3588,2.3742,3.9492,9.9406,6.9054,0.903900;0.922300;0.930800;0.935800;0.935400
mnist_small,baseline,factor,12,0.941500,0.121749,9.505130,0.000000,22.49,4.7616,6.8876,2.2031,3.4826,8.4911,7.4002,0.905100;0.923200;0.936600;0.937400;0.941500
