dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet_40,baseline,0,0.953300,0.195177,10.262333,0.000000,52.70,4.8157,5.8027,1.0614,1.1831,105.9904,8.0231
mnist_resnet_40,baseline,1,0.958300,0.133728,10.262044,0.000000,53.43,4.8172,6.1873,1.0602,1.2237,94.7859,7.9564
mnist_resnet_40,baseline,2,0.956500,0.102344,10.262282,0.000000,53.05,4.8329,5.7440,1.0592,1.2671,86.8473,7.9902
mnist_resnet_40,baseline,3,0.949200,0.085207,10.261724,0.000000,54.92,4.8492,6.0291,1.0588,1.2259,90.0749,8.0254
mnist_resnet_40,baseline,4,0.956800,0.137340,10.262302,0.000000,54.94,4.9158,5.9828,1.0569,1.2084,75.0979,8.1073
mnist_resnet_40,baseline,5,0.953500,0.061673,10.262336,0.000000,55.71,4.9268,6.3055,1.0520,1.1755,53.0798,8.0658
mnist_resnet_40,baseline,6,0.956300,0.099093,10.262592,0.000000,53.93,4.8924,6.0090,1.0587,1.2255,85.9999,8.0614
mnist_resnet_40,baseline,7,0.945100,0.084857,10.262460,0.000000,54.58,5.0032,6.2260,1.0438,1.1955,27.8440,8.1534
mnist_resnet_40,baseline,8,0.962200,0.236288,10.262768,0.000000,53.10,4.8473,6.2570,1.0596,1.2306,91.3919,8.1222
mnist_resnet_40,baseline,9,0.961700,0.199190,10.262235,0.000000,52.46,4.8282,5.8657,1.0684,1.2097,184.1563,8.0388
mnist_resnet_40,baseline,10,0.954400,0.054271,10.262244,0.000000,54.49,4.9365,5.7485,1.0517,1.2259,51.9846,8.0646
mnist_resnet_40,baseline,11,0.950800,0.053470,10.263315,0.000000,55.32,4.9201,6.1983,1.0549,1.2235,67.3719,8.0694
mnist_resnet_40,baseline,12,0.953600,0.104223,10.263016,0.000000,55.60,4.9759,6.1827,1.0488,1.2069,41.2853,8.1982
mnist_resnet_40,baseline,13,0.955200,0.109038,10.261967,0.000000,53.64,4.9555,5.9156,1.0461,1.2106,32.8240,8.1363
mnist_resnet_40,baseline,14,0.962200,0.091930,10.261652,0.000000,54.57,4.8867,5.9355,1.0568,1.2482,73.1566,8.0281
mnist_resnet_40,scalar_entropy,0,0.956500,0.190906,10.261151,0.000000,69.18,4.7940,5.9147,1.0603,1.2546,96.0164,7.9838
mnist_resnet_40,scalar_entropy,1,0.955500,0.128695,10.260612,0.000000,67.61,4.8163,6.2127,1.0563,1.2175,71.3225,7.9541
mnist_resnet_40,scalar_entropy,2,0.954200,0.145732,10.260502,0.000000,64.36,4.8276,5.8478,1.0540,1.2614,59.5750,7.9913
mnist_resnet_40,scalar_entropy,3,0.953700,0.045611,10.259576,0.000000,66.88,4.8224,6.0523,1.0557,1.1729,70.5392,7.9851
mnist_resnet_40,scalar_entropy,4,0.955100,0.174630,10.260908,0.000000,65.60,4.9301,5.9069,1.0527,1.2423,53.7569,8.1074
mnist_resnet_40,scalar_entropy,5,0.950800,0.054504,10.261353,0.000000,66.62,4.8991,5.9728,1.0507,1.2268,47.7918,8.0490
mnist_resnet_40,scalar_entropy,6,0.957100,0.128641,10.261588,0.000000,67.17,4.9126,6.0152,1.0537,1.2289,58.8367,8.0648
mnist_resnet_40,scalar_entropy,7,0.942200,0.119926,10.259201,0.000000,62.05,4.9657,6.2505,1.0435,1.2200,26.5958,8.0924
mnist_resnet_40,scalar_entropy,8,0.962500,0.204676,10.259386,0.000000,67.61,4.8364,5.9016,1.0520,1.2008,51.4396,8.0943
mnist_resnet_40,scalar_entropy,9,0.960200,0.255232,10.253221,0.000000,64.05,4.7005,6.3818,1.0952,2.8127,633.0648,7.8363
mnist_resnet_40,scalar_entropy,10,0.954000,0.077965,10.261267,0.000000,66.42,4.9505,6.0487,1.0515,1.2210,50.6050,8.0568
mnist_resnet_40,scalar_entropy,11,0.957100,0.068167,10.259840,0.000000,67.59,4.8910,6.1558,1.0522,1.1423,56.0248,8.0536
mnist_resnet_40,scalar_entropy,12,0.953000,0.089957,10.262127,0.000000,68.29,4.9308,6.1700,1.0524,1.2102,54.4375,8.1724
mnist_resnet_40,scalar_entropy,13,0.953300,0.108404,10.258413,0.000000,65.40,4.8680,6.1480,1.0761,2.5207,139.5613,7.9767
mnist_resnet_40,scalar_entropy,14,0.957800,0.118528,10.260965,0.000000,63.64,4.9082,5.9326,1.0513,1.2373,48.1130,8.0587
