dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
cifar10_small,baseline,0,0.456600,1.579048,5.694844,0.000000,36.16,3.8093,5.3440,1.2924,1.7246,1.9525,6.4688
cifar10_small,baseline,1,0.459800,1.398753,5.685189,0.000000,36.23,3.7412,4.4571,1.2381,1.4486,1.7945,6.2798
cifar10_small,baseline,2,0.453200,1.310623,5.688601,0.000000,35.64,3.8617,4.6731,1.2200,1.4739,1.6828,6.2026
cifar10_small,baseline,3,0.465400,1.500161,5.696838,0.000000,35.95,3.9358,4.6556,1.2353,1.4158,1.7851,6.6219
cifar10_small,baseline,4,0.454500,1.533336,5.693609,0.000000,36.52,3.6663,4.0895,1.2516,1.5157,1.7860,6.3198
cifar10_small,baseline,5,0.462300,1.517263,5.697123,0.000000,37.05,4.3639,5.4098,1.1265,1.3423,1.3454,7.0141
cifar10_small,baseline,6,0.449800,1.375361,5.690494,0.000000,35.50,3.7050,4.8113,1.2554,1.5046,1.8882,6.2559
cifar10_small,baseline,7,0.463400,1.519600,5.683164,0.000000,36.91,3.8471,4.4515,1.2630,1.4982,1.7797,6.4613
cifar10_small,baseline,8,0.466400,1.236483,5.688844,0.000000,37.34,4.0737,5.2479,1.2108,1.4774,1.6718,6.8587
cifar10_small,baseline,9,0.445600,1.558842,5.691216,0.000000,37.26,3.9444,5.0770,1.2447,1.5985,1.7422,6.7084
cifar10_small,baseline,10,0.454600,1.494872,5.698641,0.000000,37.04,4.1242,5.3515,1.2099,1.4342,1.6914,6.9533
cifar10_small,baseline,11,0.459900,1.431728,5.694362,0.000000,37.21,4.0523,5.1310,1.2207,1.5452,1.6748,6.6468
cifar10_small,baseline,12,0.453900,1.597185,5.685735,0.000000,36.83,3.9237,5.3553,1.2060,1.7256,1.4723,6.3750
cifar10_small,baseline,13,0.454900,1.368981,5.701492,0.000000,36.90,3.7707,4.5036,1.2579,1.4979,1.9068,6.2982
cifar10_small,baseline,14,0.461800,1.479920,5.696699,0.000000,36.84,4.4301,6.0220,1.1634,1.4164,1.4693,7.1278
cifar10_small,scalar_entropy,0,0.463900,1.552249,5.692353,0.000000,36.34,3.7980,5.3605,1.3063,1.7694,2.0018,6.4364
cifar10_small,scalar_entropy,1,0.462100,1.426262,5.682903,0.000000,36.38,3.7312,4.6929,1.2359,1.4830,1.7785,6.2740
cifar10_small,scalar_entropy,2,0.456000,1.301104,5.688766,0.000000,36.73,3.7551,4.1998,1.2363,1.5134,1.7018,5.9463
cifar10_small,scalar_entropy,3,0.463800,1.546679,5.690682,0.000000,35.75,3.7228,4.4944,1.2952,1.5758,2.0138,6.5797
cifar10_small,scalar_entropy,4,0.448300,1.593130,5.686820,0.000000,36.22,4.1913,5.1220,1.1749,1.4947,1.4880,6.5487
cifar10_small,scalar_entropy,5,0.457300,1.490903,5.695584,0.000000,36.79,4.2336,5.0861,1.1257,1.3443,1.3389,6.9693
cifar10_small,scalar_entropy,6,0.446400,1.302091,5.690366,0.000000,36.92,3.8964,5.2305,1.2152,1.4624,1.7226,6.4805
cifar10_small,scalar_entropy,7,0.459400,1.524756,5.680195,0.000000,36.39,4.0536,4.6105,1.2220,1.5013,1.6040,6.5752
cifar10_small,scalar_entropy,8,0.464400,1.246239,5.686485,0.000000,36.36,4.0008,5.3840,1.2295,1.5512,1.7372,6.6859
cifar10_small,scalar_entropy,9,0.447800,1.532329,5.688841,0.000000,36.27,4.0312,5.2984,1.2384,1.6321,1.6949,6.8153
cifar10_small,scalar_entropy,10,0.454000,1.481128,5.694477,0.000000,36.10,4.1556,5.4360,1.2112,1.4749,1.6808,6.9951
cifar10_small,scalar_entropy,11,0.455000,1.362959,5.690710,0.000000,36.51,4.0911,5.1657,1.2187,1.5544,1.6622,6.7385
cifar10_small,scalar_entropy,12,0.454900,1.572500,5.683207,0.000000,37.12,4.0101,5.6126,1.2014,1.7489,1.4416,6.3377
cifar10_small,scalar_entropy,13,0.454200,1.340521,5.697026,0.000000,36.43,4.2159,5.3234,1.1980,1.4565,1.6480,6.6233
cifar10_small,scalar_entropy,14,0.460500,1.574111,5.692792,0.000000,35.68,4.2034,5.6602,1.1717,1.4685,1.4812,6.8619
cifar10_resnet_3,baseline,0,0.473900,1.487793,6.794791,0.000000,36.05,4.3961,5.2638,1.2642,1.6517,4.4979,7.3445
cifar10_resnet_3,baseline,1,0.463300,1.346476,6.788580,0.000000,35.87,4.1447,4.7496,1.2598,1.5309,4.3055,7.2288
cifar10_resnet_3,baseline,2,0.461500,1.332196,6.788755,0.000000,35.99,4.2186,5.0520,1.2305,1.4406,3.8914,7.3023
cifar10_resnet_3,baseline,3,0.466100,1.546345,6.791307,0.000000,35.90,4.2319,4.9803,1.2509,1.4599,4.4417,7.1635
cifar10_resnet_3,baseline,4,0.465600,1.412037,6.791830,0.000000,35.88,4.6295,5.7125,1.2247,1.4518,3.7907,7.5309
cifar10_resnet_3,baseline,5,0.463600,1.312097,6.783384,0.000000,35.81,4.6786,5.6266,1.2006,1.4773,3.0691,7.5873
cifar10_resnet_3,baseline,6,0.472000,1.205797,6.793285,0.000000,36.58,4.8571,5.5712,1.1844,1.3357,2.8843,7.7297
cifar10_resnet_3,baseline,7,0.465700,1.464018,6.792994,0.000000,37.51,4.4483,5.3239,1.2250,1.4370,3.7900,7.6497
