dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,baseline,0,0.940300,0.251307,7.768159,0.000000,18.77,4.8742,6.3858,2.1230,3.5252,7.1276,7.5388
mnist_small,baseline,1,0.936000,0.230539,7.790857,0.000000,18.66,4.4783,5.9406,2.2436,3.8461,7.9989,7.1997
mnist_small,baseline,2,0.937800,0.220738,7.770113,0.000000,18.30,4.0566,4.7252,2.4904,4.4329,10.2254,6.9504
mnist_small,baseline,3,0.938400,0.172117,7.765498,0.000000,18.18,4.5471,5.8343,2.2046,3.6672,7.9597,7.2648
mnist_small,baseline,4,0.933600,0.250649,7.777495,0.000000,18.50,4.7746,5.9358,2.1933,3.7039,7.6423,7.3208
mnist_small,baseline,5,0.932600,0.175783,7.712404,0.000000,18.42,3.8953,4.6708,2.5295,4.4239,11.0526,6.3650
mnist_small,baseline,6,0.934700,0.200830,7.789034,0.000000,18.32,4.1157,4.6854,2.4100,4.4610,8.5509,6.5618
mnist_small,baseline,7,0.930900,0.146226,7.742182,0.000000,18.20,4.6797,6.3897,2.1561,3.4933,7.7222,7.0182
mnist_small,baseline,8,0.937800,0.259467,7.771307,0.000000,18.31,4.4669,5.4094,2.2383,3.8786,7.8004,7.0919
mnist_small,baseline,9,0.939900,0.207722,7.785307,0.000000,18.42,4.6636,6.0082,2.2102,3.7219,7.8709,7.3659
mnist_small,baseline,10,0.938800,0.177755,7.761063,0.000000,18.24,5.1202,6.7668,2.1136,3.4415,7.1565,7.7225
mnist_small,baseline,11,0.935400,0.174562,7.764487,0.000000,18.29,4.0637,5.3588,2.3742,3.9492,9.9406,6.9054
mnist_small,baseline,12,0.941500,0.121749,7.747668,0.000000,18.23,4.7616,6.8876,2.2031,3.4826,8.4911,7.4002
mnist_small,baseline,13,0.938600,0.162808,7.788971,0.000000,18.24,4.7507,5.6364,2.2199,3.8104,7.6067,7.1743
mnist_small,baseline,14,0.929400,0.247964,7.757034,0.000000,18.23,3.5538,4.6759,2.7284,4.8040,13.7280,6.1921
mnist_small,baseline,15,0.937300,0.266388,7.784100,0.000000,18.41,4.4163,5.9032,2.2931,3.7829,9.0663,7.1098
mnist_small,baseline,16,0.925100,0.086387,7.747419,0.000000,18.22,4.1744,4.6304,2.2505,3.8936,7.9377,6.7221
mnist_small,baseline,17,0.934500,0.356913,7.766067,0.000000,18.44,4.3042,5.2713,2.2753,3.8980,8.3349,7.1277
mnist_small,baseline,18,0.924700,0.258760,7.752240,0.000000,18.20,4.0175,4.5123,2.4222,4.3088,9.4123,6.3490
mnist_small,baseline,19,0.939600,0.289407,7.771476,0.000000,18.36,4.7415,6.2466,2.1918,3.6994,7.6448,7.4775
mnist_small,baseline,20,0.929900,0.122516,7.736956,0.000000,18.43,4.2462,5.6818,2.3028,3.8795,8.8964,6.5705
mnist_small,baseline,21,0.935200,0.100462,7.788737,0.000000,18.31,3.9565,5.1916,2.4049,4.1115,9.8284,6.9156
mnist_small,baseline,22,0.930300,0.328750,7.784617,0.000000,18.40,4.2110,5.2800,2.3722,4.2238,8.8227,6.6358
mnist_small,baseline,23,0.940900,0.193859,7.755954,0.000000,18.23,4.7687,5.3476,2.2905,4.0988,7.8774,7.2574
mnist_small,baseline,24,0.940000,0.249392,7.789869,0.000000,18.41,4.7645,6.0552,2.2213,3.8804,7.5149,7.4460
mnist_small,baseline,25,0.934000,0.207830,7.768703,0.000000,18.27,4.8043,5.6956,2.1809,3.7556,7.2719,7.3249
mnist_small,baseline,26,0.935400,0.182545,7.765970,0.000000,18.28,4.3374,4.8198,2.2920,4.0696,8.0065,7.0426
mnist_small,baseline,27,0.926500,0.098424,7.755995,0.000000,18.28,4.2451,5.1692,2.3033,4.1269,7.9679,6.6849
mnist_small,baseline,28,0.938300,0.183954,7.785257,0.000000,18.26,4.4932,6.4779,2.2672,3.6737,8.9722,7.2556
mnist_small,baseline,29,0.938200,0.184187,7.751251,0.000000,18.46,4.4025,5.5614,2.2072,3.7202,7.8277,7.0033
mnist_small,baseline,30,0.941300,0.182965,7.770916,0.000000,18.35,4.2675,5.6158,2.3696,4.0415,9.5045,7.0748
mnist_small,baseline,31,0.935600,0.355283,7.766732,0.000000,18.40,4.3416,5.0724,2.2910,4.0358,8.1091,7.1627
mnist_small,baseline,32,0.936900,0.184092,7.765481,0.000000,18.27,4.3106,5.5015,2.2930,3.9628,8.4142,6.9830
mnist_small,kl_trajectory,0,0.938200,0.273074,7.783307,0.000286,18.54,4.9573,6.6054,2.1089,3.4800,7.0503,7.6127
mnist_small,kl_trajectory,1,0.935600,0.225223,7.792288,0.000050,18.46,4.4905,5.9758,2.2394,3.8324,7.9760,7.2118
mnist_small,kl_trajectory,2,0.938700,0.214343,7.780506,0.000334,18.46,3.9994,4.7538,2.5269,4.4667,10.8177,6.9601
mnist_small,kl_trajectory,3,0.938700,0.172774,7.780674,0.000259,18.39,4.5396,5.8317,2.2141,3.6847,8.0567,7.3156
mnist_small,kl_trajectory,4,0.933000,0.249573,7.791763,0.000297,18.58,4.8007,6.0022,2.1932,3.6993,7.6553,7.3834
mnist_small,kl_trajectory,5,0.932800,0.175113,7.752085,0.004071,18.47,3.9513,4.7549,2.5315,4.4136,11.1393,6.4952
mnist_small,kl_trajectory,6,0.934100,0.200524,7.790736,0.000045,18.38,4.1245,4.6806,2.4152,4.4582,8.6580,6.5655
mnist_small,kl_trajectory,7,0.931100,0.147373,7.778434,0.002426,18.67,4.7363,6.5252,2.1647,3.4941,7.8549,7.1837
mnist_small,kl_trajectory,8,0.938400,0.262226,7.787215,0.000033,18.43,4.4875,5.4621,2.2422,3.8834,7.8475,7.1614
mnist_small,kl_trajectory,9,0.940200,0.210334,7.787060,0.000026,18.62,4.6608,6.0064,2.2104,3.7199,7.8816,7.3600
mnist_small,kl_trajectory,10,0.938500,0.172532,7.775316,0.000895,18.29,5.1478,6.8657,2.1131,3.4302,7.1835,7.7970
mnist_small,kl_trajectory,11,0.934500,0.150619,7.781230,0.000322,18.53,4.0866,5.3280,2.3836,3.9826,9.9936,6.9733
mnist_small,kl_trajectory,12,0.941500,0.121435,7.768748,0.000024,18.49,4.8095,7.0035,2.2024,3.4783,8.4934,7.5028
mnist_small,kl_trajectory,13,0.938200,0.159161,7.789706,0.000024,18.52,4.7587,5.6606,2.2179,3.8004,7.6689,7.2211
mnist_small,kl_trajectory,14,0.928900,0.241915,7.765985,0.001585,18.54,3.5879,4.6759,2.7432,4.8082,14.0652,6.2920
mnist_small,kl_trajectory,15,0.937400,0.265315,7.785341,0.000024,18.44,4.4039,5.8851,2.3017,3.7862,9.2047,7.1079
mnist_small,kl_trajectory,16,0.924900,0.086079,7.788007,0.000815,18.56,4.2828,4.7666,2.2558,3.9001,8.0047,6.9211
mnist_small,kl_trajectory,17,0.935400,0.383950,7.792601,0.000097,18.45,4.3969,5.7933,2.2746,3.8101,8.6487,7.2930
mnist_small,kl_trajectory,18,0.925900,0.248789,7.783246,0.000693,18.41,4.0860,4.6360,2.4189,4.2842,9.4531,6.5030
mnist_small,kl_trajectory,19,0.939400,0.292217,7.773938,0.000029,18.41,4.7387,6.2323,2.1916,3.7001,7.6400,7.4803
mnist_small,kl_trajectory,20,0.929400,0.118568,7.774826,0.002922,18.85,4.4734,6.1006,2.2788,3.8257,8.6686,6.8611
mnist_small,kl_trajectory,21,0.935500,0.099708,7.789770,0.000022,18.55,3.9658,5.2339,2.4016,4.0948,9.8301,6.9171
mnist_small,kl_trajectory,22,0.930100,0.328762,7.786082,0.000020,18.47,4.2237,5.2995,2.3732,4.2135,8.8799,6.6679
mnist_small,kl_trajectory,23,0.939900,0.193595,7.772186,0.000483,18.58,4.8339,5.3871,2.2757,4.0976,7.6313,7.3368
mnist_small,kl_trajectory,24,0.939500,0.260192,7.787450,0.000022,18.55,4.7684,5.9391,2.2250,3.9098,7.4743,7.5039
mnist_small,kl_trajectory,25,0.933600,0.208230,7.794046,0.000733,18.61,4.8398,5.7688,2.1858,3.7636,7.3244,7.4337
mnist_small,kl_trajectory,26,0.936200,0.182665,7.782350,0.000026,18.47,4.3277,4.8568,2.2998,4.0767,8.1145,7.0891
mnist_small,kl_trajectory,27,0.928200,0.094813,7.783953,0.000578,18.47,4.4762,5.5504,2.2831,4.1078,7.7136,6.9529
mnist_small,kl_trajectory,28,0.938800,0.187536,7.787250,0.000017,18.51,4.4726,6.4319,2.2714,3.6844,9.0102,7.2457
mnist_small,kl_trajectory,29,0.938000,0.183547,7.780263,0.000710,18.55,4.4669,5.7582,2.2007,3.6923,7.8159,7.0946
mnist_small,kl_trajectory,30,0.941200,0.175565,7.772655,0.000019,18.64,4.2846,5.6007,2.3601,4.0401,9.3357,7.0598
mnist_small,kl_trajectory,31,0.935100,0.358405,7.793727,0.000496,18.47,4.3650,5.1890,2.2950,4.0279,8.2096,7.2697
mnist_small,kl_trajectory,32,0.937200,0.181122,7.781175,0.000291,18.58,4.3343,5.6379,2.2956,3.9328,8.5680,7.0713
