dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,0,0.951700,0.182044,9.289753,0.000000,30.42,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480,0.940000;0.946200;0.950500;0.954000;0.951700
mnist_resnet_20,baseline,dataflow,1,0.954900,0.161446,9.289306,0.000000,30.75,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595,0.929200;0.942700;0.954400;0.949900;0.954900
mnist_resnet_20,baseline,dataflow,2,0.952100,0.081501,9.287569,0.000000,30.82,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055,0.930400;0.944600;0.952400;0.955700;0.952100
mnist_resnet_20,baseline,dataflow,3,0.959400,0.095007,9.289438,0.000000,30.82,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711,0.941100;0.951900;0.951200;0.954700;0.959400
mnist_resnet_20,baseline,dataflow,4,0.958800,0.180107,9.289907,0.000000,30.31,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525,0.937800;0.944600;0.950100;0.960900;0.958800
mnist_resnet_20,baseline,dataflow,5,0.956500,0.083112,9.288073,0.000000,30.39,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768,0.927600;0.947800;0.950200;0.958300;0.956500
mnist_resnet_20,baseline,dataflow,6,0.958100,0.121192,9.289896,0.000000,30.98,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576,0.934500;0.949300;0.953600;0.954400;0.958100
mnist_resnet_20,baseline,dataflow,7,0.952700,0.030321,9.289221,0.000000,30.32,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866,0.932500;0.946800;0.948100;0.961500;0.952700
mnist_resnet_20,baseline,dataflow,8,0.956500,0.173444,9.290036,0.000000,30.53,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728,0.928200;0.937900;0.944800;0.951500;0.956500
mnist_resnet_20,baseline,dataflow,9,0.957600,0.194101,9.287977,0.000000,31.93,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016,0.928500;0.948800;0.950500;0.958800;0.957600
mnist_resnet_20,baseline,dataflow,10,0.958500,0.071593,9.289387,0.000000,29.67,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027,0.936300;0.951700;0.953800;0.955200;0.958500
mnist_resnet_20,baseline,dataflow,11,0.959900,0.152388,9.289584,0.000000,30.90,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268,0.935700;0.951300;0.954900;0.956900;0.959900
mnist_resnet_20,baseline,dataflow,12,0.950500,0.084211,9.289584,0.000000,30.65,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645,0.936900;0.948800;0.955600;0.955300;0.950500
mnist_resnet_20,baseline,dataflow,13,0.960500,0.101535,9.289420,0.000000,30.09,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316,0.934400;0.943900;0.954200;0.956800;0.960500
mnist_resnet_20,baseline,dataflow,14,0.958800,0.054262,9.288917,0.000000,31.18,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357,0.940900;0.947400;0.954000;0.957500;0.958800
mnist_resnet_20,baseline,dataflow,15,0.956600,0.152596,9.287173,0.000000,30.23,4.7894,6.0097,1.1199,1.2905,95.0235,7.9550,0.931700;0.947300;0.950000;0.956900;0.956600
