dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet,baseline,0,0.952800,0.172976,6.813514,0.000000,20.25,4.4118,5.1789,1.4538,1.7569,12.9885,7.4821
mnist_resnet,baseline,1,0.955200,0.184202,6.814398,0.000000,20.22,4.3178,5.4752,1.4209,1.7342,10.9402,7.2771
mnist_resnet,baseline,2,0.954500,0.099586,6.813957,0.000000,19.21,4.6781,5.3843,1.3690,1.6035,8.5637,7.8681
mnist_resnet,baseline,3,0.954000,0.136034,6.816081,0.000000,19.99,4.7430,5.1643,1.3179,1.5325,6.7254,7.7188
mnist_resnet,baseline,4,0.947500,0.182631,6.817400,0.000000,19.79,4.5752,5.1921,1.3451,1.6031,7.6228,7.7322
mnist_resnet,baseline,5,0.955100,0.080940,6.819043,0.000000,19.95,4.7599,5.2690,1.3619,1.5586,8.2652,7.6984
mnist_resnet,baseline,6,0.953200,0.162029,6.814344,0.000000,20.13,4.6522,5.7202,1.3565,1.6694,7.8018,7.6588
mnist_resnet,baseline,7,0.949900,0.040269,6.818316,0.000000,20.06,4.6544,5.3066,1.3647,1.5930,8.3284,7.6474
mnist_resnet,baseline,8,0.954100,0.173607,6.818679,0.000000,19.05,4.7306,5.3554,1.3668,1.5518,8.6364,7.6602
mnist_resnet,baseline,9,0.952900,0.195259,6.813865,0.000000,19.14,4.3928,5.5316,1.4077,1.6851,10.1590,7.5106
mnist_resnet,baseline,10,0.954700,0.082260,6.817553,0.000000,20.15,4.5579,5.3077,1.3559,1.6740,7.9015,7.5333
mnist_resnet,baseline,11,0.952100,0.120715,6.817051,0.000000,19.60,4.7805,5.3912,1.3420,1.5022,7.5717,7.8484
mnist_resnet,baseline,12,0.950800,0.101641,6.816824,0.000000,19.46,4.7187,5.2618,1.3821,1.7070,9.1079,7.6217
mnist_resnet,baseline,13,0.954100,0.068596,6.816878,0.000000,19.55,4.4990,5.4053,1.4318,1.9937,10.8905,7.4004
mnist_resnet,baseline,14,0.952200,0.122996,6.820964,0.000000,20.20,4.5134,5.3516,1.3755,1.5897,8.9398,7.6525
mnist_resnet,scalar_entropy,0,0.950800,0.182231,6.774639,0.000000,20.09,4.0876,5.0125,1.6547,3.1106,23.7498,6.8790
mnist_resnet,scalar_entropy,1,0.955800,0.186558,6.807832,0.000000,19.29,4.3023,5.4173,1.4196,1.7741,10.8148,7.2277
mnist_resnet,scalar_entropy,2,0.954100,0.091272,6.794091,0.000000,19.29,4.5050,5.4158,1.4028,1.6318,10.0445,7.5891
mnist_resnet,scalar_entropy,3,0.954000,0.134279,6.797130,0.000000,19.90,4.7318,5.1330,1.3048,1.4978,6.2677,7.5972
