dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_resnet_20,baseline,0,0.960500,0.028022,9.289554,0.000000,80.70,4.7548,5.6463,1.1889,1.3676,1082.9991,7.8560
mnist_resnet_20,baseline,1,0.965500,0.047050,9.288062,0.000000,79.06,4.6163,5.5157,1.2030,1.4291,1760.1206,7.7622
mnist_resnet_20,baseline,2,0.960900,0.059227,9.287890,0.000000,79.97,4.7284,5.8937,1.1934,1.4671,1194.3756,7.8134
mnist_resnet_20,baseline,3,0.961400,0.042116,9.289577,0.000000,81.71,4.6737,5.6332,1.2060,1.4413,1913.9160,7.8534
mnist_resnet_20,baseline,4,0.963800,0.039230,9.290445,0.000000,80.57,4.7799,5.9462,1.1915,1.3558,1200.0965,7.9815
mnist_resnet_20,baseline,5,0.955600,0.115493,9.288404,0.000000,80.12,4.8318,5.5691,1.1790,1.4792,752.1583,7.8646
mnist_resnet_20,baseline,6,0.965400,0.149116,9.290070,0.000000,79.92,4.9374,5.9043,1.1685,1.3449,539.3611,8.0833
mnist_resnet_20,baseline,7,0.966800,0.156051,9.289709,0.000000,80.30,4.7956,5.6475,1.1771,1.4178,700.8711,7.9734
mnist_resnet_20,baseline,8,0.961400,0.026462,9.289564,0.000000,80.03,4.5991,5.4342,1.2281,1.4749,4008.2462,7.8904
mnist_resnet_20,baseline,9,0.962600,0.085179,9.288724,0.000000,82.11,4.6622,5.7470,1.2010,1.4854,1572.8487,7.8985
mnist_resnet_20,baseline,10,0.969700,0.109681,9.289395,0.000000,80.55,4.8576,5.9870,1.1619,1.3827,426.0912,8.0194
mnist_resnet_20,baseline,11,0.968000,0.081077,9.289116,0.000000,80.45,4.8622,5.7186,1.1740,1.3859,613.5609,8.0464
mnist_resnet_20,baseline,12,0.960700,0.064310,9.289464,0.000000,80.17,4.8252,5.7232,1.1861,1.3658,970.3897,8.0913
mnist_resnet_20,baseline,13,0.965400,0.133591,9.289401,0.000000,80.46,4.8499,6.1951,1.1852,1.3630,911.1215,8.0395
mnist_resnet_20,baseline,14,0.965300,0.058859,9.288025,0.000000,78.28,4.7963,5.9329,1.1528,1.2864,317.9071,7.9621
mnist_resnet_20,baseline,15,0.963100,0.028915,9.287149,0.000000,79.94,4.7531,5.9524,1.1974,1.3621,1404.1310,7.8435
mnist_resnet_20,baseline,16,0.968400,0.052951,9.288408,0.000000,78.58,4.9340,5.8681,1.1717,1.4154,589.5711,8.1250
mnist_resnet_20,baseline,17,0.970300,0.036554,9.288771,0.000000,80.67,4.8322,5.7716,1.1705,1.4101,537.3967,8.0007
mnist_resnet_20,baseline,18,0.962500,0.133352,9.288478,0.000000,81.53,4.8054,5.4979,1.1805,1.4450,798.9091,7.9560
mnist_resnet_20,baseline,19,0.964200,0.009824,9.289095,0.000000,80.61,4.8400,5.7271,1.1785,1.3544,765.8801,8.0063
mnist_resnet_20,baseline,20,0.966300,0.030663,9.289236,0.000000,80.15,4.8569,5.8617,1.1655,1.3805,479.3953,8.0282
