dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,baseline,0,0.951600,0.042545,7.755091,0.000000,54.58,5.0474,7.6247,2.5735,4.3886,12.1770,7.7891
mnist_small,baseline,1,0.949200,0.115626,7.778815,0.000000,54.00,4.8646,7.0815,2.7079,4.8526,12.8978,7.7857
mnist_small,baseline,2,0.951900,0.077877,7.781805,0.000000,54.19,4.4700,6.0017,2.9860,5.4459,16.7238,7.6689
mnist_small,baseline,3,0.947400,0.097028,7.753165,0.000000,54.15,4.8585,6.8614,2.6673,4.6787,12.9092,7.7650
mnist_small,baseline,4,0.947500,0.218254,7.764791,0.000000,53.70,5.1284,7.2272,2.6536,4.6340,12.7939,7.7532
mnist_small,baseline,5,0.941800,0.138821,7.695451,0.000000,53.79,4.1575,5.4010,2.9256,5.3110,15.9185,6.7489
mnist_small,baseline,6,0.947800,0.252629,7.773266,0.000000,53.82,4.1927,5.3105,2.9999,5.7475,15.1978,7.2217
mnist_small,baseline,7,0.948800,0.175644,7.714692,0.000000,54.10,4.7623,6.7274,2.6827,4.6177,13.5650,7.1847
mnist_small,baseline,8,0.950200,0.090265,7.759453,0.000000,53.86,4.9419,6.8659,2.6472,4.7278,12.1978,7.7830
mnist_small,baseline,9,0.951800,0.142458,7.769270,0.000000,53.94,4.8727,6.3689,2.7508,4.9752,13.3464,7.8635
mnist_small,baseline,10,0.947300,0.161550,7.749827,0.000000,53.98,5.1900,7.7182,2.6283,4.4178,13.1025,8.1022
mnist_small,baseline,11,0.953800,0.136386,7.761848,0.000000,54.23,4.4999,6.8305,2.8246,4.7896,16.2415,7.3977
mnist_small,baseline,12,0.952500,0.160714,7.734400,0.000000,53.94,4.9559,7.2301,2.7118,4.6467,14.1384,7.8007
mnist_small,baseline,13,0.951700,0.193830,7.786721,0.000000,54.15,4.7255,6.5743,2.8052,4.8795,15.0147,7.6996
mnist_small,baseline,14,0.945700,0.143990,7.745823,0.000000,53.83,3.8579,5.6728,3.2174,5.8249,21.3246,6.6863
mnist_small,baseline,15,0.949100,0.120503,7.781757,0.000000,53.95,4.7581,6.8966,2.7777,4.8345,14.7716,7.5687
mnist_small,baseline,16,0.941500,0.134590,7.725877,0.000000,54.08,4.2645,5.4273,2.7839,5.0506,13.7317,6.9782
mnist_small,baseline,17,0.946800,0.120272,7.745146,0.000000,53.69,4.5280,5.9526,2.7577,5.0001,13.3539,7.4862
mnist_small,baseline,18,0.935700,0.319000,7.737897,0.000000,54.02,4.1510,5.0746,2.9543,5.5163,15.3990,6.7829
mnist_small,baseline,19,0.952000,0.088986,7.764019,0.000000,54.00,4.7874,6.9037,2.7558,4.8530,14.1090,7.8706
mnist_small,scalar_entropy,0,0.954800,0.048171,7.730250,0.000000,54.42,4.9587,7.4164,2.6436,4.5335,13.0065,7.7652
mnist_small,scalar_entropy,1,0.949900,0.104710,7.750639,0.000000,54.78,4.7610,6.7721,2.7543,4.9520,13.4854,7.6653
mnist_small,scalar_entropy,2,0.951400,0.102319,7.748072,0.000000,54.89,4.4292,6.0024,2.9623,5.3844,16.5112,7.7183
mnist_small,scalar_entropy,3,0.949200,0.153636,7.735672,0.000000,55.16,4.8047,6.6985,2.7194,4.8014,13.4956,7.9287
