dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_small,baseline,factor,0,0.951600,0.042545,9.509087,0.000000,66.42,5.0474,7.6247,2.5735,4.3886,12.1770,7.7891,0.900800;0.923700;0.925300;0.937300;0.940300;0.944600;0.945100;0.948000;0.946900;0.949100;0.948100;0.948000;0.946800;0.951100;0.951600
mnist_small,baseline,factor,1,0.949200,0.115626,9.531628,0.000000,66.16,4.8646,7.0815,2.7079,4.8526,12.8978,7.7857,0.899000;0.915200;0.924600;0.933900;0.936000;0.940400;0.942400;0.945300;0.945000;0.943700;0.946900;0.947300;0.951700;0.949300;0.949200
mnist_small,baseline,factor,2,0.951900,0.077877,9.537724,0.000000,65.18,4.4700,6.0017,2.9860,5.4459,16.7238,7.6689,0.899200;0.921900;0.929000;0.935400;0.937800;0.941700;0.945300;0.946700;0.946300;0.947300;0.948800;0.948700;0.950200;0.951800;0.951900
mnist_small,baseline,factor,3,0.947400,0.097028,9.522613,0.000000,66.48,4.8585,6.8614,2.6673,4.6787,12.9092,7.7650,0.905500;0.922400;0.929200;0.933400;0.938400;0.941300;0.942400;0.945300;0.945400;0.944900;0.947100;0.948400;0.948000;0.949900;0.947400
mnist_small,baseline,factor,4,0.947500,0.218254,9.533708,0.000000,69.18,5.1284,7.2272,2.6536,4.6340,12.7939,7.7532,0.903400;0.921600;0.930200;0.936500;0.933600;0.940800;0.940400;0.940900;0.940800;0.945900;0.944900;0.945600;0.948100;0.946300;0.947500
mnist_small,baseline,factor,5,0.941800,0.138821,9.536211,0.000000,67.03,4.1575,5.4010,2.9256,5.3110,15.9185,6.7489,0.895800;0.913900;0.926600;0.932800;0.932600;0.938800;0.939900;0.941100;0.941200;0.943800;0.944400;0.944000;0.944700;0.944500;0.941800
mnist_small,baseline,factor,6,0.947800,0.252629,9.518063,0.000000,69.10,4.1927,5.3105,2.9999,5.7475,15.1978,7.2217,0.894700;0.921700;0.921100;0.927900;0.934700;0.932500;0.940300;0.938800;0.942300;0.944700;0.946700;0.946900;0.946700;0.949900;0.947800
mnist_small,baseline,factor,7,0.948800,0.175644,9.499030,0.000000,67.98,4.7623,6.7274,2.6827,4.6177,13.5650,7.1847,0.899300;0.916500;0.926800;0.928900;0.930900;0.933800;0.941600;0.942800;0.943800;0.942300;0.945800;0.945400;0.946800;0.945900;0.948800
mnist_small,baseline,factor,8,0.950200,0.090265,9.531611,0.000000,68.81,4.9419,6.8659,2.6472,4.7278,12.1978,7.7830,0.905000;0.922700;0.923900;0.938400;0.937800;0.941800;0.944000;0.948500;0.946700;0.948300;0.949400;0.950000;0.952300;0.947000;0.950200
mnist_small,baseline,factor,9,0.951800,0.142458,9.527788,0.000000,68.43,4.8727,6.3689,2.7508,4.9752,13.3464,7.8635,0.908500;0.927100;0.933300;0.936200;0.939900;0.938800;0.940800;0.948100;0.947000;0.950300;0.947900;0.948200;0.952800;0.953700;0.951800
mnist_small,baseline,factor,10,0.947300,0.161550,9.508494,0.000000,67.18,5.1900,7.7182,2.6283,4.4178,13.1025,8.1022,0.895500;0.919700;0.931900;0.935600;0.938800;0.938700;0.941100;0.942500;0.945300;0.947700;0.946000;0.950000;0.948200;0.952700;0.947300
mnist_small,baseline,factor,11,0.953800,0.136386,9.527359,0.000000,68.15,4.4999,6.8305,2.8246,4.7896,16.2415,7.3977,0.903900;0.922300;0.930800;0.935800;0.935400;0.942000;0.943700;0.945700;0.945700;0.947500;0.948100;0.948800;0.951500;0.950300;0.953800
mnist_small,baseline,factor,12,0.952500,0.160714,9.473023,0.000000,67.85,4.9559,7.2301,2.7118,4.6467,14.1384,7.8007,0.905100;0.923200;0.936600;0.937400;0.941500;0.942300;0.948200;0.951500;0.950600;0.950300;0.950900;0.951700;0.951900;0.952100;0.952500
mnist_small,baseline,factor,13,0.951700,0.193830,9.538128,0.000000,69.28,4.7255,6.5743,2.8052,4.8795,15.0147,7.6996,0.899900;0.917500;0.928600;0.932800;0.938600;0.943200;0.944400;0.946000;0.949700;0.947500;0.949700;0.948000;0.947700;0.950100;0.951700
mnist_small,baseline,factor,14,0.945700,0.143990,9.545047,0.000000,68.32,3.8579,5.6728,3.2174,5.8249,21.3246,6.6863,0.872800;0.909700;0.923300;0.924700;0.929400;0.931700;0.937600;0.937300;0.941400;0.940700;0.941300;0.942100;0.944500;0.943500;0.945700
mnist_small,baseline,factor,15,0.949100,0.120503,9.541015,0.000000,68.19,4.7581,6.8966,2.7777,4.8345,14.7716,7.5687,0.901400;0.922200;0.927300;0.933600;0.937300;0.938700;0.943100;0.945900;0.943800;0.947000;0.945900;0.949000;0.951000;0.950100;0.949100
mnist_small,baseline,factor,16,0.941500,0.134590,9.528725,0.000000,67.70,4.2645,5.4273,2.7839,5.0506,13.7317,6.9782,0.884500;0.902600;0.913800;0.922200;0.925100;0.929500;0.931800;0.932600;0.937200;0.937600;0.939300;0.939100;0.942200;0.943100;0.941500
