dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,dataflow,0,0.951700,0.182044,9.289753,0.000000,31.97,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480,0.940000;0.946200;0.950500;0.954000;0.951700
mnist_resnet_20,baseline,dataflow,1,0.954900,0.161446,9.289306,0.000000,30.56,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595,0.929200;0.942700;0.954400;0.949900;0.954900
mnist_resnet_20,baseline,dataflow,2,0.952100,0.081501,9.287569,0.000000,30.33,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055,0.930400;0.944600;0.952400;0.955700;0.952100
mnist_resnet_20,baseline,dataflow,3,0.959400,0.095007,9.289438,0.000000,30.55,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711,0.941100;0.951900;0.951200;0.954700;0.959400
mnist_resnet_20,baseline,dataflow,4,0.958800,0.180107,9.289907,0.000000,30.22,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525,0.937800;0.944600;0.950100;0.960900;0.958800
mnist_resnet_20,baseline,dataflow,5,0.956500,0.083112,9.288073,0.000000,30.10,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768,0.927600;0.947800;0.950200;0.958300;0.956500
mnist_resnet_20,baseline,dataflow,6,0.958100,0.121192,9.289896,0.000000,30.09,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576,0.934500;0.949300;0.953600;0.954400;0.958100
mnist_resnet_20,baseline,dataflow,7,0.952700,0.030321,9.289221,0.000000,30.18,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866,0.932500;0.946800;0.948100;0.961500;0.952700
mnist_resnet_20,baseline,dataflow,8,0.956500,0.173444,9.290036,0.000000,30.91,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728,0.928200;0.937900;0.944800;0.951500;0.956500
mnist_resnet_20,baseline,dataflow,9,0.957600,0.194101,9.287977,0.000000,30.38,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016,0.928500;0.948800;0.950500;0.958800;0.957600
mnist_resnet_20,baseline,dataflow,10,0.958500,0.071593,9.289387,0.000000,29.96,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027,0.936300;0.951700;0.953800;0.955200;0.958500
mnist_resnet_20,baseline,dataflow,11,0.959900,0.152388,9.289584,0.000000,30.88,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268,0.935700;0.951300;0.954900;0.956900;0.959900
mnist_resnet_20,baseline,dataflow,12,0.950500,0.084211,9.289584,0.000000,31.47,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645,0.936900;0.948800;0.955600;0.955300;0.950500
mnist_resnet_20,baseline,dataflow,13,0.960500,0.101535,9.289420,0.000000,30.74,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316,0.934400;0.943900;0.954200;0.956800;0.960500
mnist_resnet_20,baseline,dataflow,14,0.958800,0.054262,9.288917,0.000000,30.59,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357,0.940900;0.947400;0.954000;0.957500;0.958800
mnist_resnet_20,baseline,dataflow,15,0.956600,0.152596,9.287173,0.000000,30.18,4.7894,6.0097,1.1199,1.2905,95.0235,7.9550,0.931700;0.947300;0.950000;0.956900;0.956600
mnist_resnet_20,baseline,dataflow,16,0.960300,0.032802,9.288400,0.000000,30.96,4.9645,5.7680,1.0953,1.3078,38.6663,8.1613,0.942400;0.951800;0.959900;0.959000;0.960300
mnist_resnet_20,baseline,dataflow,17,0.963700,0.160388,9.288876,0.000000,30.47,4.8266,5.9291,1.1050,1.2964,53.5744,8.0362,0.937100;0.954100;0.958600;0.959200;0.963700
mnist_resnet_20,baseline,dataflow,18,0.961900,0.114031,9.288116,0.000000,29.58,4.8811,6.4947,1.0970,1.2661,40.8883,8.0836,0.938300;0.948100;0.951900;0.957300;0.961900
mnist_resnet_20,baseline,dataflow,19,0.956800,0.148265,9.289830,0.000000,30.46,5.0155,5.9166,1.0894,1.2419,31.5165,8.1494,0.918900;0.947200;0.951600;0.955800;0.956800
mnist_resnet_20,baseline,dataflow,20,0.955500,0.089597,9.289474,0.000000,30.11,5.0171,5.9294,1.0854,1.2483,26.3763,8.1999,0.938000;0.949400;0.947600;0.958700;0.955500
mnist_resnet_20,baseline,dataflow,21,0.954300,0.079753,9.288686,0.000000,30.24,4.8167,5.6840,1.1090,1.3052,61.9601,8.0282,0.939400;0.943600;0.958200;0.954000;0.954300
mnist_resnet_20,baseline,dataflow,22,0.956900,0.213306,9.288549,0.000000,30.73,4.8898,6.0495,1.0998,1.2176,45.7928,8.0821,0.931300;0.946900;0.953300;0.958300;0.956900
mnist_resnet_20,baseline,dataflow,23,0.955800,0.181550,9.289227,0.000000,30.15,5.0362,5.9268,1.0817,1.1956,23.2287,8.2334,0.926600;0.941500;0.949900;0.956900;0.955800
mnist_resnet_20,baseline,dataflow,24,0.957700,0.171626,9.289903,0.000000,31.32,4.7485,5.8641,1.1327,1.3266,146.2364,7.8789,0.923500;0.945100;0.946800;0.955000;0.957700
mnist_resnet_20,baseline,dataflow,25,0.959300,0.112689,9.289653,0.000000,29.48,4.9274,5.9965,1.0955,1.2398,38.6451,8.1128,0.941400;0.952900;0.959400;0.955000;0.959300
mnist_resnet_20,baseline,dataflow,26,0.959900,0.140652,9.289494,0.000000,30.76,4.8194,6.0337,1.1219,1.3395,98.8397,8.0438,0.929700;0.948600;0.952000;0.954200;0.959900
mnist_resnet_20,baseline,dataflow,27,0.955700,0.045819,9.289054,0.000000,31.38,4.7690,5.7849,1.1192,1.2413,94.9908,8.0172,0.927600;0.943900;0.948200;0.953000;0.955700
mnist_resnet_20,baseline,dataflow,28,0.960400,0.104921,9.288720,0.000000,30.02,4.9835,6.0840,1.0879,1.2676,28.7460,8.1039,0.941000;0.942700;0.955100;0.958300;0.960400
mnist_resnet_20,baseline,dataflow,29,0.952100,0.044546,9.289389,0.000000,30.24,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,dataflow,30,0.952500,0.143248,9.289176,0.000000,30.88,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,dataflow,31,0.961900,0.197367,9.289807,0.000000,30.56,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,dataflow,32,0.958800,0.042577,9.288949,0.000000,31.05,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,baseline,dataflow,33,0.959100,0.203309,9.288027,0.000000,31.32,4.7876,5.8051,1.1183,1.3172,88.7651,7.9892,0.932200;0.950700;0.952500;0.953600;0.959100
mnist_resnet_20,baseline,dataflow,34,0.960900,0.231696,9.288404,0.000000,30.48,4.8730,6.0914,1.0990,1.2751,42.4212,7.9920,0.937500;0.952800;0.956700;0.958400;0.960900
mnist_resnet_20,baseline,dataflow,35,0.953200,0.178616,9.288675,0.000000,30.50,4.9078,5.6193,1.1001,1.1978,47.3888,8.1036,0.928400;0.943400;0.949000;0.952600;0.953200
mnist_resnet_20,baseline,dataflow,36,0.960000,0.100868,9.288467,0.000000,29.63,4.7356,5.3943,1.1249,1.3565,112.0994,7.9223,0.940900;0.949100;0.952500;0.948900;0.960000
mnist_resnet_20,baseline,dataflow,37,0.963600,0.263466,9.289401,0.000000,31.55,4.8694,5.8515,1.1049,1.2590,54.9401,8.0852,0.933300;0.943400;0.958200;0.956300;0.963600
