dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_highway,baseline,0,0.950800,0.172511,5.937497,0.000000,19.28,4.8327,5.3023,1.2657,1.3727,5.1398,7.7522
mnist_highway,baseline,1,0.950700,0.144155,5.944176,0.000000,18.81,4.3856,4.8527,1.3381,1.4653,7.6079,7.4648
mnist_highway,baseline,2,0.953200,0.186345,5.940675,0.000000,18.62,4.9602,5.3502,1.2443,1.3739,4.5339,7.9741
mnist_highway,baseline,3,0.952300,0.101137,5.937521,0.000000,18.70,4.7948,5.2493,1.2528,1.3267,4.8169,7.7704
mnist_highway,baseline,4,0.950000,0.219697,5.934857,0.000000,18.46,5.0442,5.3650,1.1886,1.2618,3.3315,7.9765
mnist_highway,baseline,5,0.947700,0.070318,5.934412,0.000000,18.81,4.9495,5.3220,1.2441,1.5172,4.4777,7.9174
mnist_highway,baseline,6,0.951900,0.150438,5.932482,0.000000,18.96,5.0497,5.4822,1.2113,1.2821,3.8079,8.0526
mnist_highway,baseline,7,0.948900,0.047219,5.939333,0.000000,18.72,4.8428,5.4784,1.2569,1.3758,4.9306,8.0573
mnist_highway,baseline,8,0.953400,0.161394,5.933631,0.000000,18.70,4.7752,5.2646,1.2182,1.3449,3.9316,7.7476
mnist_highway,baseline,9,0.952500,0.183940,5.937197,0.000000,18.96,4.5530,5.0261,1.3174,1.5028,6.7385,7.9037
mnist_highway,baseline,10,0.951300,0.089738,5.927901,0.000000,19.02,4.8896,5.5958,1.2643,1.3783,5.0925,7.7816
mnist_highway,baseline,11,0.951100,0.156461,5.940015,0.000000,18.59,4.8239,5.8223,1.2780,1.4407,5.4449,7.7342
mnist_highway,baseline,12,0.950500,0.154344,5.941806,0.000000,18.70,4.8709,5.1577,1.2323,1.3053,4.2879,7.9475
mnist_highway,baseline,13,0.947900,0.083053,5.938887,0.000000,18.66,4.5691,4.8976,1.2531,1.3292,4.8151,7.7552
mnist_highway,baseline,14,0.950800,0.108320,5.933444,0.000000,18.72,4.5134,5.1196,1.3299,1.4046,7.3270,7.5514
mnist_highway,scalar_entropy,0,0.949700,0.170858,5.896936,0.000000,18.78,4.5441,5.5343,1.2221,1.3698,3.9949,7.3349
mnist_highway,scalar_entropy,1,0.950300,0.153709,5.918589,0.000000,18.86,4.1033,4.8487,1.3098,1.3785,6.5544,7.0579
mnist_highway,scalar_entropy,2,0.952400,0.183193,5.896866,0.000000,18.83,4.5348,5.3469,1.1939,1.2986,3.3926,7.2925
mnist_highway,scalar_entropy,3,0.952900,0.108640,5.902312,0.000000,18.76,4.6182,5.4245,1.1953,1.2585,3.4464,7.3871
mnist_highway,scalar_entropy,4,0.950600,0.221340,5.900388,0.000000,18.91,4.8008,5.3419,1.1446,1.2097,2.5620,7.6685
mnist_highway,scalar_entropy,5,0.948400,0.072323,5.887715,0.000000,19.02,4.6438,5.5476,1.2033,1.5458,3.4021,7.3417
mnist_highway,scalar_entropy,6,0.952400,0.145182,5.896505,0.000000,18.78,4.8072,5.2914,1.1540,1.2468,2.6638,7.6165
mnist_highway,scalar_entropy,7,0.949100,0.046644,5.893997,0.000000,19.04,4.3774,4.8156,1.2304,1.3341,4.1851,7.3529
mnist_highway,scalar_entropy,8,0.953800,0.170264,5.878523,0.000000,18.75,4.5023,5.2294,1.1491,1.2882,2.5423,7.0858
mnist_highway,scalar_entropy,9,0.953300,0.185434,5.906344,0.000000,18.71,4.2969,5.0001,1.2820,1.5102,5.5107,7.4259
mnist_highway,scalar_entropy,10,0.951500,0.105808,5.879997,0.000000,19.14,4.4063,5.2723,1.2174,1.3572,3.7523,7.0358
mnist_highway,scalar_entropy,11,0.952200,0.187894,5.899475,0.000000,18.74,4.8577,5.6902,1.1664,1.3438,2.8277,7.6226
mnist_highway,scalar_entropy,12,0.951300,0.157917,5.896153,0.000000,18.82,4.4903,5.3533,1.1870,1.3124,3.2640,7.4499
mnist_highway,scalar_entropy,13,0.947100,0.084836,5.887683,0.000000,18.59,4.2022,4.6890,1.1906,1.3012,3.2314,7.0724
mnist_highway,scalar_entropy,14,0.951400,0.113240,5.886076,0.000000,19.31,4.2439,4.9766,1.2637,1.3655,5.0776,7.0144
mnist_highway_10,baseline,0,0.954500,0.189286,7.275547,0.000000,21.74,4.3991,5.1574,1.2454,1.5112,95.9825,7.4895
mnist_highway_10,baseline,1,0.953800,0.150395,7.276147,0.000000,22.10,4.7431,6.1021,1.2046,1.3657,46.6074,7.7737
mnist_highway_10,baseline,2,0.954300,0.082243,7.276337,0.000000,22.51,4.5548,5.4721,1.2320,1.5547,73.6265,7.6915
mnist_highway_10,baseline,3,0.954100,0.124180,7.278798,0.000000,22.24,4.7059,5.4593,1.2485,1.4437,101.5942,7.8369
mnist_highway_10,baseline,4,0.954200,0.148603,7.275107,0.000000,22.36,4.7653,5.7228,1.2111,1.4446,52.9419,7.8069
mnist_highway_10,baseline,5,0.956300,0.074718,7.274502,0.000000,22.82,4.6606,5.4538,1.2189,1.3617,61.4568,7.8376
mnist_highway_10,baseline,6,0.959900,0.145491,7.274510,0.000000,22.55,4.6080,5.7040,1.2356,1.5284,79.5038,7.7825
mnist_highway_10,baseline,7,0.955200,0.021536,7.276331,0.000000,22.51,4.6131,5.6260,1.2124,1.3086,55.5230,7.7500
mnist_highway_10,baseline,8,0.953900,0.154773,7.278127,0.000000,22.77,4.7244,5.6782,1.2212,1.3528,63.8428,7.8642
mnist_highway_10,baseline,9,0.951000,0.186120,7.273287,0.000000,22.17,4.6592,5.5987,1.2197,1.4334,60.5494,7.8022
mnist_highway_10,baseline,10,0.949700,0.059042,7.274643,0.000000,22.71,4.6547,5.4539,1.2308,1.4946,75.1607,7.7573
mnist_highway_10,baseline,11,0.951400,0.097781,7.277001,0.000000,22.07,4.6332,5.9994,1.2408,1.3986,88.6995,7.7070
mnist_highway_10,baseline,12,0.951800,0.141584,7.280283,0.000000,22.66,4.7492,5.6577,1.2266,1.3814,70.2335,7.8483
mnist_highway_10,baseline,13,0.953400,0.082305,7.274865,0.000000,22.91,4.5928,5.7688,1.2365,1.4708,81.1913,7.7536
mnist_highway_10,baseline,14,0.954900,0.182505,7.274559,0.000000,22.72,4.5617,5.2361,1.2262,1.3595,70.2987,7.6786
mnist_highway_10,scalar_entropy,0,0.954000,0.183208,7.232092,0.000000,27.61,4.2629,5.1609,1.1659,1.5193,21.5861,7.1905
mnist_highway_10,scalar_entropy,1,0.953700,0.197561,7.237227,0.000000,27.29,4.3881,5.2706,1.1715,1.4209,25.5071,7.3217
mnist_highway_10,scalar_entropy,2,0.954500,0.067415,7.228693,0.000000,27.18,4.2498,5.4979,1.1925,1.5479,36.1746,7.1506
mnist_highway_10,scalar_entropy,3,0.954400,0.107407,7.244926,0.000000,27.37,4.4416,5.3208,1.2048,1.3039,47.5615,7.3747
mnist_highway_10,scalar_entropy,4,0.952500,0.164405,7.227971,0.000000,27.07,4.3234,5.3079,1.1844,1.4792,29.7394,7.2249
