dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
breast_cancer,baseline,dataflow,0,0.958042,0.004266,6.249722,0.000000,0.87,2.0133,2.9549,2.2468,2.6243,10.2914,3.8673,0.419580;0.559441;0.741259;0.825175;0.867133;0.895105;0.895105;0.902098;0.916084;0.916084;0.923077;0.923077;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,1,0.951049,0.012985,6.255065,0.000000,0.67,2.0356,3.0206,2.1330,2.5797,8.6873,3.9201,0.657343;0.776224;0.839161;0.874126;0.874126;0.909091;0.916084;0.916084;0.916084;0.923077;0.923077;0.916084;0.916084;0.923077;0.930070;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.944056;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049
breast_cancer,baseline,dataflow,2,0.944056,0.016525,6.250702,0.000000,0.65,2.1053,3.1902,2.1934,2.5931,9.6437,4.0397,0.825175;0.874126;0.902098;0.916084;0.930070;0.937063;0.930070;0.930070;0.930070;0.937063;0.937063;0.930070;0.923077;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056
breast_cancer,baseline,dataflow,3,0.958042,0.005104,6.250632,0.000000,0.70,1.9602,2.6741,2.2071,2.7274,9.5644,3.5866,0.671329;0.818182;0.867133;0.902098;0.923077;0.937063;0.930070;0.930070;0.923077;0.923077;0.923077;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.937063;0.930070;0.937063;0.937063;0.958042;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,4,0.965035,0.007493,6.248445,0.000000,0.70,1.9229,2.8884,2.2401,2.8241,9.6622,3.5783,0.853147;0.874126;0.881119;0.895105;0.902098;0.895105;0.909091;0.909091;0.909091;0.916084;0.916084;0.923077;0.937063;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,dataflow,5,0.944056,0.009194,6.254371,0.000000,0.68,2.0488,3.2927,2.2273,2.7950,9.4758,3.9116,0.629371;0.629371;0.629371;0.629371;0.643357;0.643357;0.678322;0.720280;0.804196;0.860140;0.916084;0.937063;0.930070;0.937063;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056
breast_cancer,baseline,dataflow,6,0.965035,0.054000,6.249867,0.000000,0.67,2.0202,2.9513,2.1991,2.6801,9.2714,3.7887,0.370629;0.370629;0.370629;0.370629;0.412587;0.531469;0.629371;0.727273;0.776224;0.853147;0.888112;0.895105;0.902098;0.909091;0.909091;0.916084;0.916084;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.965035;0.965035;0.958042;0.958042;0.958042;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035
breast_cancer,baseline,dataflow,7,0.958042,0.010737,6.251011,0.000000,0.67,2.0767,3.0371,2.0825,2.4896,8.1190,3.9912,0.713287;0.839161;0.909091;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.937063;0.937063;0.930070;0.930070;0.930070;0.944056;0.944056;0.951049;0.951049;0.944056;0.951049;0.951049;0.951049;0.958042;0.965035;0.965035;0.965035;0.972028;0.972028;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.965035;0.958042;0.965035;0.965035;0.965035;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,8,0.958042,0.004837,6.244006,0.000000,0.70,2.0548,2.8951,2.1841,2.6544,9.0150,3.9049,0.573427;0.734266;0.846154;0.867133;0.881119;0.895105;0.909091;0.909091;0.902098;0.923077;0.923077;0.923077;0.923077;0.930070;0.937063;0.937063;0.930070;0.937063;0.944056;0.944056;0.944056;0.944056;0.951049;0.958042;0.958042;0.965035;0.958042;0.958042;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
breast_cancer,baseline,dataflow,9,0.958042,0.005199,6.253061,0.000000,0.68,1.9603,2.9165,2.2447,2.7976,9.4957,3.6613,0.853147;0.909091;0.923077;0.909091;0.916084;0.916084;0.923077;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.937063;0.930070;0.930070;0.930070;0.937063;0.937063;0.937063;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.944056;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.951049;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042;0.958042
