dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
iris,baseline,dataflow,0,0.789474,0.370796,5.606161,0.000000,0.44,2.7574,4.0194,1.6808,2.4908,3.8839,4.3457,0.289474;0.289474;0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.421053;0.526316;0.605263;0.631579;0.657895;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,1,0.815789,0.524337,5.611268,0.000000,0.21,2.7640,3.7417,1.5824,2.2632,3.3062,4.1981,0.184211;0.289474;0.289474;0.315789;0.315789;0.315789;0.342105;0.447368;0.447368;0.447368;0.473684;0.500000;0.526316;0.552632;0.578947;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.684211;0.710526;0.710526;0.736842;0.736842;0.763158;0.763158;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789
iris,baseline,dataflow,2,0.815789,0.392017,5.617699,0.000000,0.21,2.4694,3.3433,1.7017,2.3191,4.3637,4.2077,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.421053;0.447368;0.500000;0.500000;0.500000;0.526316;0.552632;0.552632;0.578947;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.736842;0.736842;0.736842;0.736842;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,3,0.789474,0.389562,5.602086,0.000000,0.21,2.6077,3.4385,1.7213,2.6180,3.9491,4.3232,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.447368;0.500000;0.578947;0.657895;0.710526;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.789474;0.763158;0.789474;0.789474;0.763158;0.763158;0.763158;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474
iris,baseline,dataflow,4,0.815789,0.410536,5.606646,0.000000,0.20,2.7536,3.9098,1.6278,2.4493,3.4102,4.3515,0.236842;0.263158;0.289474;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.315789;0.368421;0.394737;0.500000;0.552632;0.552632;0.605263;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.684211;0.710526;0.710526;0.710526;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789
iris,baseline,dataflow,5,0.842105,0.557760,5.615277,0.000000,0.21,2.6801,3.2333,1.6709,2.3826,3.7674,4.3073,0.368421;0.394737;0.394737;0.421053;0.500000;0.552632;0.605263;0.631579;0.631579;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.657895;0.710526;0.710526;0.710526;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,6,0.842105,0.441085,5.623048,0.000000,0.21,2.5568,3.0591,1.5691,2.0571,3.3347,4.1056,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.394737;0.421053;0.421053;0.421053;0.500000;0.526316;0.605263;0.631579;0.657895;0.657895;0.657895;0.657895;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.763158;0.789474;0.815789;0.815789;0.815789;0.815789;0.789474;0.763158;0.763158;0.789474;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.815789;0.815789;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,7,0.842105,0.373866,5.623974,0.000000,0.20,2.5486,3.3428,1.6672,2.2652,4.0014,4.3288,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.447368;0.552632;0.631579;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.736842;0.763158;0.789474;0.815789;0.815789;0.815789;0.842105;0.842105;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.815789;0.815789;0.868421;0.868421;0.868421;0.894737;0.894737;0.894737;0.868421;0.868421;0.868421;0.868421;0.868421;0.868421;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105;0.842105
iris,baseline,dataflow,8,0.763158,0.428513,5.615696,0.000000,0.20,2.9580,3.9465,1.5571,2.1488,3.2015,4.6207,0.368421;0.342105;0.342105;0.342105;0.368421;0.342105;0.342105;0.368421;0.368421;0.368421;0.368421;0.368421;0.368421;0.394737;0.394737;0.394737;0.394737;0.500000;0.605263;0.684211;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
iris,baseline,dataflow,9,0.763158,0.396793,5.608484,0.000000,0.20,2.6491,4.4546,1.6949,2.6039,3.9609,4.5209,0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.342105;0.368421;0.368421;0.447368;0.500000;0.526316;0.526316;0.526316;0.578947;0.605263;0.605263;0.657895;0.684211;0.684211;0.684211;0.684211;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.710526;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.736842;0.763158;0.763158;0.763158;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.815789;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.789474;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158;0.763158
