dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,baseline,0,0.940300,0.251307,7.768159,0.000000,19.95,4.8742,6.3858,2.1230,3.5252,7.1276,7.5388
mnist_small,baseline,1,0.936000,0.230539,7.790857,0.000000,19.82,4.4783,5.9406,2.2436,3.8461,7.9989,7.1997
mnist_small,baseline,2,0.937800,0.220738,7.770113,0.000000,19.98,4.0566,4.7252,2.4904,4.4329,10.2254,6.9504
mnist_small,baseline,3,0.938400,0.172117,7.765498,0.000000,19.78,4.5471,5.8343,2.2046,3.6672,7.9597,7.2648
mnist_small,baseline,4,0.933600,0.250649,7.777495,0.000000,20.46,4.7746,5.9358,2.1933,3.7039,7.6423,7.3208
mnist_small,baseline,5,0.932600,0.175783,7.712404,0.000000,20.01,3.8953,4.6708,2.5295,4.4239,11.0526,6.3650
mnist_small,baseline,6,0.934700,0.200830,7.789034,0.000000,19.72,4.1157,4.6854,2.4100,4.4610,8.5509,6.5618
mnist_small,baseline,7,0.930900,0.146226,7.742182,0.000000,19.51,4.6797,6.3897,2.1561,3.4933,7.7222,7.0182
mnist_small,baseline,8,0.937800,0.259467,7.771307,0.000000,19.89,4.4669,5.4094,2.2383,3.8786,7.8004,7.0919
mnist_small,baseline,9,0.939900,0.207722,7.785307,0.000000,19.78,4.6636,6.0082,2.2102,3.7219,7.8709,7.3659
mnist_small,baseline,10,0.938800,0.177755,7.761063,0.000000,19.75,5.1202,6.7668,2.1136,3.4415,7.1565,7.7225
mnist_small,baseline,11,0.935400,0.174562,7.764487,0.000000,19.68,4.0637,5.3588,2.3742,3.9492,9.9406,6.9054
mnist_small,baseline,12,0.941500,0.121749,7.747668,0.000000,19.24,4.7616,6.8876,2.2031,3.4826,8.4911,7.4002
mnist_small,baseline,13,0.938600,0.162808,7.788971,0.000000,19.24,4.7507,5.6364,2.2199,3.8104,7.6067,7.1743
mnist_small,baseline,14,0.929400,0.247964,7.757034,0.000000,19.55,3.5538,4.6759,2.7284,4.8040,13.7280,6.1921
mnist_small,baseline,15,0.937300,0.266388,7.784100,0.000000,19.64,4.4163,5.9032,2.2931,3.7829,9.0663,7.1098
mnist_small,baseline,16,0.925100,0.086387,7.747419,0.000000,19.54,4.1744,4.6304,2.2505,3.8936,7.9377,6.7221
mnist_small,baseline,17,0.934500,0.356913,7.766067,0.000000,19.49,4.3042,5.2713,2.2753,3.8980,8.3349,7.1277
mnist_small,baseline,18,0.924700,0.258760,7.752240,0.000000,19.48,4.0175,4.5123,2.4222,4.3088,9.4123,6.3490
