arm,seed,epoch,train_loss,val_loss,notes
baseline,0,0,0.915771,0.844462,
baseline,0,1,0.870220,0.801683,
baseline,0,2,0.828050,0.762209,
baseline,0,3,0.788996,0.725553,
baseline,0,4,0.752966,0.691645,
baseline,0,5,0.719845,0.660380,
baseline,0,6,0.689468,0.631593,
baseline,0,7,0.661611,0.605062,
baseline,0,8,0.636001,0.580527,
baseline,0,9,0.612321,0.557706,
baseline,0,10,0.590248,0.536326,
baseline,0,11,0.569482,0.516144,
baseline,0,12,0.549776,0.496961,
baseline,0,13,0.530945,0.478626,
baseline,0,14,0.512866,0.461020,
baseline,0,15,0.495465,0.444054,
baseline,0,16,0.478707,0.427654,
baseline,0,17,0.462582,0.411758,
baseline,0,18,0.447095,0.396321,
baseline,0,19,0.432263,0.381327,
baseline,0,20,0.418114,0.366798,
baseline,0,21,0.404692,0.352789,
baseline,0,22,0.392058,0.339381,
baseline,0,23,0.380283,0.326667,
baseline,0,24,0.369444,0.314742,
baseline,0,25,0.359618,0.303697,
baseline,0,26,0.350870,0.293613,
baseline,0,27,0.343252,0.284552,
baseline,0,28,0.336793,0.276554,
baseline,0,29,0.331497,0.269637,
baseline,0,30,0.327335,0.263791,
baseline,0,31,0.324250,0.258979,
baseline,0,32,0.322154,0.255136,
baseline,0,33,0.320934,0.252173,
baseline,0,34,0.320455,0.249976,
baseline,0,35,0.320567,0.248416,
baseline,0,36,0.321111,0.247354,
baseline,0,37,0.321926,0.246649,
baseline,0,38,0.322855,0.246166,
baseline,0,39,0.323758,0.245790,
baseline,0,40,0.324518,0.245428,
baseline,0,41,0.325046,0.245015,
baseline,0,42,0.325290,0.244522,
baseline,0,43,0.325233,0.243949,
baseline,0,44,0.324896,0.243322,
baseline,0,45,0.324323,0.242687,
baseline,0,46,0.323581,0.242100,
baseline,0,47,0.322742,0.241613,
baseline,0,48,0.321877,0.241272,
baseline,0,49,0.321048,0.241109,
baseline,0,50,0.320299,0.241139,
baseline,0,51,0.319661,0.241360,
baseline,0,52,0.319145,0.241758,
baseline,0,53,0.318751,0.242308,
baseline,0,54,0.318470,0.242976,
baseline,0,55,0.318285,0.243727,
baseline,0,56,0.318178,0.244523,
baseline,0,57,0.318130,0.245331,
baseline,0,58,0.318123,0.246116,
baseline,0,59,0.318141,0.246851,
baseline,0,60,0.318169,0.247514,
baseline,0,61,0.318198,0.248087,
baseline,0,62,0.318218,0.248559,
baseline,0,63,0.318224,0.248924,
baseline,0,64,0.318213,0.249184,
baseline,0,65,0.318184,0.249343,
baseline,0,66,0.318138,0.249412,
baseline,0,67,0.318080,0.249401,
baseline,0,68,0.318012,0.249325,
baseline,0,69,0.317941,0.249197,
baseline,0,70,0.317870,0.249030,
baseline,0,71,0.317802,0.248835,
baseline,0,72,0.317742,0.248622,
baseline,0,73,0.317690,0.248399,
baseline,0,74,0.317648,0.248170,
baseline,0,75,0.317615,0.247938,
baseline,0,76,0.317592,0.247706,
baseline,0,77,0.317576,0.247475,
baseline,0,78,0.317567,0.247244,
baseline,0,79,0.317563,0.247015,
baseline,0,80,0.317562,0.246788,
baseline,0,81,0.317563,0.246566,
baseline,0,82,0.317564,0.246350,
baseline,0,83,0.317565,0.246146,
baseline,0,84,0.317564,0.245956,
baseline,0,85,0.317561,0.245787,
baseline,0,86,0.317557,0.245641,
baseline,0,87,0.317550,0.245524,
baseline,0,88,0.317542,0.245439,
baseline,0,89,0.317533,0.245386,
baseline,0,90,0.317524,0.245366,
baseline,0,91,0.317514,0.245378,
baseline,0,92,0.317505,0.245418,
baseline,0,93,0.317497,0.245483,
baseline,0,94,0.317490,0.245566,
baseline,0,95,0.317485,0.245662,
baseline,0,96,0.317481,0.245765,
baseline,0,97,0.317479,0.245870,
baseline,0,98,0.317478,0.245971,
baseline,0,99,0.317478,0.246064,
baseline,0,100,0.317479,0.246147,
baseline,0,101,0.317480,0.246216,
baseline,0,102,0.317481,0.246273,
baseline,0,103,0.317482,0.246317,
baseline,0,104,0.317483,0.246349,
baseline,0,105,0.317483,0.246370,
baseline,0,106,0.317483,0.246382,
baseline,0,107,0.317482,0.246387,
baseline,0,108,0.317481,0.246386,
baseline,0,109,0.317480,0.246381,
baseline,0,110,0.317478,0.246372,
baseline,0,111,0.317476,0.246360,
baseline,0,112,0.317475,0.246345,
baseline,0,113,0.317473,0.246328,
baseline,0,114,0.317472,0.246308,
baseline,0,115,0.317471,0.246287,
baseline,0,116,0.317470,0.246263,
baseline,0,117,0.317470,0.246238,
baseline,0,118,0.317470,0.246213,
baseline,0,119,0.317470,0.246188,
baseline,0,120,0.317471,0.246164,
baseline,0,121,0.317471,0.246143,
baseline,0,122,0.317471,0.246125,
baseline,0,123,0.317472,0.246111,
baseline,0,124,0.317472,0.246102,
baseline,0,125,0.317472,0.246097,
baseline,0,126,0.317472,0.246098,
baseline,0,127,0.317472,0.246103,
baseline,0,128,0.317471,0.246112,
baseline,0,129,0.317471,0.246123,
baseline,0,130,0.317471,0.246137,
baseline,0,131,0.317470,0.246152,
baseline,0,132,0.317470,0.246166,
baseline,0,133,0.317470,0.246180,
baseline,0,134,0.317470,0.246192,
baseline,0,135,0.317470,0.246203,
baseline,0,136,0.317470,0.246211,
baseline,0,137,0.317470,0.246217,
baseline,0,138,0.317470,0.246221,
baseline,0,139,0.317470,0.246223,
baseline,0,140,0.317470,0.246223,
baseline,0,141,0.317470,0.246222,
baseline,0,142,0.317470,0.246220,
baseline,0,143,0.317470,0.246216,
baseline,0,144,0.317470,0.246212,
baseline,0,145,0.317470,0.246207,
baseline,0,146,0.317470,0.246202,
baseline,0,147,0.317470,0.246196,
baseline,0,148,0.317470,0.246190,
baseline,0,149,0.317470,0.246185,
baseline,0,150,0.317470,0.246179,
baseline,0,151,0.317470,0.246174,
baseline,0,152,0.317470,0.246169,
baseline,0,153,0.317470,0.246166,
baseline,0,154,0.317470,0.246163,
baseline,0,155,0.317470,0.246160,
baseline,0,156,0.317470,0.246159,
baseline,0,157,0.317470,0.246159,
baseline,0,158,0.317470,0.246160,
baseline,0,159,0.317470,0.246161,
baseline,0,160,0.317470,0.246164,
baseline,0,161,0.317470,0.246166,
baseline,0,162,0.317470,0.246169,
baseline,0,163,0.317470,0.246173,
baseline,0,164,0.317470,0.246176,
baseline,0,165,0.317470,0.246179,
baseline,0,166,0.317470,0.246183,
baseline,0,167,0.317470,0.246185,
baseline,0,168,0.317470,0.246188,
baseline,0,169,0.317470,0.246190,
baseline,0,170,0.317470,0.246192,
baseline,0,171,0.317470,0.246194,
baseline,0,172,0.317470,0.246194,
baseline,0,173,0.317470,0.246195,
baseline,0,174,0.317470,0.246195,
baseline,0,175,0.317470,0.246195,
baseline,0,176,0.317470,0.246194,
baseline,0,177,0.317470,0.246193,
baseline,0,178,0.317470,0.246191,
baseline,0,179,0.317470,0.246190,
baseline,0,180,0.317470,0.246188,
baseline,0,181,0.317470,0.246186,
baseline,0,182,0.317470,0.246184,
baseline,0,183,0.317470,0.246183,
baseline,0,184,0.317470,0.246181,
baseline,0,185,0.317470,0.246180,
baseline,0,186,0.317470,0.246179,
baseline,0,187,0.317470,0.246178,
baseline,0,188,0.317470,0.246178,
baseline,0,189,0.317470,0.246177,
baseline,0,190,0.317470,0.246177,
baseline,0,191,0.317470,0.246177,
baseline,0,192,0.317470,0.246178,
baseline,0,193,0.317470,0.246178,
baseline,0,194,0.317470,0.246178,
baseline,0,195,0.317470,0.246179,
baseline,0,196,0.317470,0.246180,
baseline,0,197,0.317470,0.246180,
baseline,0,198,0.317470,0.246181,
baseline,0,199,0.317470,0.246182,
optimizer_restart,0,0,0.915771,0.844462,
optimizer_restart,0,1,0.870220,0.801683,
optimizer_restart,0,2,0.828050,0.762209,
optimizer_restart,0,3,0.788996,0.725553,
optimizer_restart,0,4,0.752966,0.691645,
