dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
fashion_mnist,baseline,dataflow,0,0.850400,0.354191,7.803442,0.000000,69.10,4.5672,7.4005,2.8309,4.7310,16.6173,7.3042,0.806300;0.825500;0.840800;0.846700;0.851000;0.852500;0.851100;0.856600;0.859400;0.857300;0.860600;0.859500;0.855600;0.859400;0.850400
fashion_mnist,baseline,dataflow,1,0.856500,0.346617,7.783352,0.000000,69.22,4.4915,6.4520,2.7845,5.1086,13.1967,7.0299,0.812800;0.832100;0.837200;0.839900;0.838100;0.850500;0.847500;0.843600;0.851000;0.852600;0.848500;0.849100;0.852000;0.852900;0.856500
fashion_mnist,baseline,dataflow,2,0.861600,0.307955,7.795713,0.000000,69.25,4.3000,5.4438,3.0216,5.8182,15.2584,7.2940,0.814500;0.830100;0.838500;0.843700;0.846300;0.851000;0.853300;0.855400;0.855000;0.855900;0.858800;0.856700;0.855400;0.859200;0.861600
fashion_mnist,baseline,dataflow,3,0.862600,0.397506,7.808521,0.000000,69.79,4.2724,6.9028,2.9160,4.8347,18.3724,7.2138,0.820200;0.840000;0.842300;0.847900;0.850000;0.852600;0.855300;0.858300;0.859300;0.857200;0.854100;0.858600;0.858200;0.856800;0.862600
fashion_mnist,baseline,dataflow,4,0.853700,0.406477,7.804691,0.000000,68.46,4.5660,8.0031,2.9402,4.6737,19.7391,7.1760,0.810300;0.824800;0.838900;0.841100;0.844500;0.852000;0.848500;0.855800;0.855200;0.854400;0.852900;0.857400;0.859500;0.853300;0.853700
fashion_mnist,baseline,dataflow,5,0.860300,0.289588,7.811436,0.000000,68.86,4.6355,7.4260,2.9522,4.8728,18.6983,7.4091,0.812400;0.835800;0.837100;0.845000;0.847700;0.846800;0.854000;0.855900;0.853600;0.855300;0.858000;0.858500;0.860100;0.858900;0.860300
fashion_mnist,baseline,dataflow,6,0.859800,0.253845,7.804409,0.000000,69.09,4.3676,6.9853,2.7983,4.8186,15.1881,7.1672,0.807400;0.832800;0.839500;0.839900;0.847800;0.848500;0.842700;0.852100;0.852400;0.853000;0.852600;0.852100;0.851700;0.856000;0.859800
fashion_mnist,baseline,dataflow,7,0.862400,0.178231,7.804834,0.000000,69.48,4.4382,7.9209,2.9103,4.4660,20.0207,7.0840,0.820400;0.836700;0.845900;0.844700;0.851500;0.847700;0.851400;0.850000;0.858900;0.859900;0.856200;0.861100;0.861500;0.860500;0.862400
fashion_mnist,baseline,dataflow,8,0.862700,0.294630,7.801964,0.000000,69.51,4.7661,7.3605,2.7577,5.0049,13.2630,7.4815,0.804800;0.825800;0.835300;0.840900;0.846700;0.848900;0.851800;0.853200;0.852300;0.855000;0.855900;0.855900;0.859900;0.859800;0.862700
fashion_mnist,baseline,dataflow,9,0.857900,0.243990,7.798120,0.000000,69.79,4.6274,6.8990,2.7296,4.7782,13.8958,7.3465,0.814500;0.835900;0.842700;0.843400;0.839200;0.852900;0.848300;0.854400;0.854500;0.853600;0.857600;0.858600;0.861200;0.858300;0.857900
fashion_mnist,baseline,dataflow,10,0.861300,0.417256,7.806939,0.000000,74.94,4.3320,6.7161,2.8436,4.6955,17.1894,7.4339,0.809600;0.837600;0.845700;0.842700;0.853100;0.854100;0.855200;0.857300;0.858400;0.859200;0.856200;0.861200;0.860200;0.855900;0.861300
fashion_mnist,baseline,dataflow,11,0.856300,0.315366,7.803034,0.000000,72.31,4.8266,6.9915,2.7723,4.9612,13.8492,7.4939,0.813100;0.831300;0.836500;0.837800;0.841900;0.848800;0.849700;0.849000;0.851400;0.853600;0.851900;0.853800;0.855300;0.857600;0.856300
fashion_mnist,baseline,dataflow,12,0.861900,0.238244,7.806813,0.000000,72.49,4.3822,6.9226,2.8503,4.7599,16.7476,7.2157,0.821700;0.833500;0.843600;0.844700;0.852100;0.854000;0.851200;0.857700;0.852400;0.861000;0.859700;0.854700;0.862000;0.861800;0.861900
fashion_mnist,baseline,dataflow,13,0.856100,0.483612,7.806130,0.000000,69.73,5.1550,7.7407,2.6917,4.6339,13.7138,7.8873,0.819900;0.831800;0.838300;0.843200;0.842100;0.842600;0.848900;0.849700;0.851600;0.852200;0.856500;0.853700;0.854500;0.849300;0.856100
fashion_mnist,baseline,dataflow,14,0.849900,0.316065,7.801356,0.000000,69.49,4.5735,6.9987,2.8446,5.0893,15.0002,7.2907,0.806800;0.828400;0.840200;0.841200;0.846900;0.850200;0.851000;0.853800;0.856500;0.859000;0.860100;0.857400;0.860200;0.857900;0.849900
