dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,baseline,factor,0,0.955556,0.004758,6.749719,0.000000,2.06,5.7648,6.2584,2.6020,3.4549,16.1658,9.3719,0.193333;0.331111;0.457778;0.562222;0.633333;0.704444;0.744444;0.771111;0.804444;0.817778;0.840000;0.860000;0.873333;0.886667;0.897778;0.904444;0.915556;0.917778;0.922222;0.922222;0.920000;0.922222;0.928889;0.926667;0.928889;0.931111;0.933333;0.942222;0.940000;0.942222;0.942222;0.944444;0.948889;0.946667;0.948889;0.953333;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.951111;0.948889;0.948889;0.948889;0.951111;0.951111;0.951111;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.951111;0.951111;0.951111;0.951111;0.953333;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
digits,baseline,factor,1,0.971111,0.007522,6.749588,0.000000,1.82,5.5350,6.1175,2.6415,3.4698,17.0575,9.1535,0.231111;0.337778;0.473333;0.626667;0.642222;0.646667;0.660000;0.686667;0.717778;0.748889;0.768889;0.806667;0.846667;0.871111;0.893333;0.911111;0.913333;0.920000;0.926667;0.928889;0.931111;0.926667;0.926667;0.931111;0.931111;0.933333;0.928889;0.933333;0.933333;0.935556;0.935556;0.942222;0.946667;0.951111;0.955556;0.957778;0.957778;0.957778;0.957778;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.971111;0.968889;0.971111;0.975556;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111
digits,baseline,factor,2,0.973333,0.005199,6.772951,0.000000,1.95,5.7840,6.7142,2.5932,3.2201,16.5216,9.7303,0.102222;0.131111;0.204444;0.366667;0.488889;0.540000;0.582222;0.606667;0.642222;0.717778;0.797778;0.833333;0.860000;0.873333;0.888889;0.895556;0.911111;0.917778;0.917778;0.924444;0.931111;0.933333;0.937778;0.940000;0.946667;0.946667;0.951111;0.953333;0.955556;0.955556;0.955556;0.960000;0.955556;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.962222;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.973333;0.973333;0.975556;0.975556;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.975556;0.971111;0.971111;0.973333;0.975556;0.975556;0.973333
digits,baseline,factor,3,0.964444,0.002160,6.752569,0.000000,1.84,5.3973,6.1333,2.6516,3.4207,17.2423,8.8544,0.151111;0.277778;0.386667;0.411111;0.455556;0.526667;0.600000;0.695556;0.757778;0.780000;0.820000;0.837778;0.855556;0.868889;0.880000;0.886667;0.895556;0.900000;0.913333;0.917778;0.922222;0.926667;0.924444;0.924444;0.924444;0.928889;0.933333;0.935556;0.933333;0.937778;0.937778;0.942222;0.944444;0.944444;0.946667;0.951111;0.953333;0.955556;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444
digits,baseline,factor,4,0.966667,0.003276,6.759906,0.000000,1.87,5.4960,5.9571,2.6001,3.3995,16.1191,9.0949,0.204444;0.277778;0.360000;0.484444;0.593333;0.640000;0.708889;0.793333;0.826667;0.862222;0.875556;0.893333;0.906667;0.915556;0.920000;0.924444;0.933333;0.935556;0.940000;0.940000;0.940000;0.940000;0.940000;0.937778;0.940000;0.940000;0.946667;0.948889;0.953333;0.948889;0.951111;0.953333;0.955556;0.957778;0.960000;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667
digits,baseline,factor,5,0.966667,0.011736,6.759627,0.000000,1.80,5.1981,6.0110,2.6830,3.4301,18.0216,8.9048,0.202222;0.255556;0.388889;0.524444;0.668889;0.728889;0.775556;0.797778;0.835556;0.848889;0.868889;0.882222;0.895556;0.908889;0.913333;0.920000;0.922222;0.924444;0.928889;0.931111;0.937778;0.937778;0.937778;0.946667;0.946667;0.948889;0.948889;0.951111;0.948889;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.960000;0.962222;0.957778;0.957778;0.960000;0.962222;0.962222;0.957778;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667
digits,baseline,factor,6,0.971111,0.005600,6.761794,0.000000,1.80,5.3318,6.3823,2.6760,3.3355,18.2245,9.1004,0.251111;0.331111;0.420000;0.524444;0.602222;0.655556;0.735556;0.782222;0.822222;0.853333;0.880000;0.893333;0.906667;0.913333;0.915556;0.915556;0.920000;0.924444;0.924444;0.924444;0.928889;0.928889;0.931111;0.935556;0.937778;0.935556;0.940000;0.940000;0.940000;0.946667;0.948889;0.951111;0.946667;0.951111;0.951111;0.946667;0.953333;0.955556;0.955556;0.960000;0.957778;0.960000;0.957778;0.957778;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.960000;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,baseline,factor,7,0.966667,0.003258,6.757059,0.000000,1.78,5.4718,5.8543,2.6386,3.4799,16.8231,9.1678,0.188889;0.351111;0.375556;0.433333;0.488889;0.604444;0.697778;0.762222;0.808889;0.833333;0.862222;0.873333;0.888889;0.902222;0.908889;0.915556;0.926667;0.928889;0.935556;0.940000;0.944444;0.948889;0.953333;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.966667;0.971111;0.966667;0.966667;0.966667;0.973333;0.973333;0.973333;0.968889;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.968889;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667
digits,baseline,factor,8,0.968889,0.005856,6.768413,0.000000,1.86,5.5999,6.8436,2.5768,3.1669,16.3528,9.2454,0.140000;0.213333;0.377778;0.506667;0.635556;0.697778;0.715556;0.740000;0.782222;0.817778;0.846667;0.855556;0.871111;0.875556;0.888889;0.900000;0.902222;0.911111;0.920000;0.924444;0.924444;0.924444;0.933333;0.933333;0.935556;0.935556;0.937778;0.940000;0.937778;0.942222;0.942222;0.946667;0.946667;0.946667;0.948889;0.951111;0.946667;0.951111;0.953333;0.955556;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889
digits,baseline,factor,9,0.973333,0.008398,6.753413,0.000000,1.79,5.4245,6.2052,2.6414,3.3626,17.3923,9.2379,0.206667;0.364444;0.526667;0.568889;0.604444;0.633333;0.673333;0.706667;0.746667;0.773333;0.811111;0.837778;0.855556;0.868889;0.875556;0.877778;0.891111;0.906667;0.908889;0.924444;0.926667;0.931111;0.931111;0.937778;0.933333;0.940000;0.942222;0.942222;0.942222;0.944444;0.948889;0.948889;0.948889;0.955556;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333
