dataset,arm,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean
mnist_small,baseline,0,0.951600,0.042545,7.755091,0.000000,54.04,5.0474,7.6247,2.5735,4.3886,12.1770,7.7891
mnist_small,baseline,1,0.949200,0.115626,7.778815,0.000000,53.62,4.8646,7.0815,2.7079,4.8526,12.8978,7.7857
mnist_small,baseline,2,0.951900,0.077877,7.781805,0.000000,54.00,4.4700,6.0017,2.9860,5.4459,16.7238,7.6689
mnist_small,baseline,3,0.947400,0.097028,7.753165,0.000000,54.07,4.8585,6.8614,2.6673,4.6787,12.9092,7.7650
mnist_small,baseline,4,0.947500,0.218254,7.764791,0.000000,53.99,5.1284,7.2272,2.6536,4.6340,12.7939,7.7532
mnist_small,baseline,5,0.941800,0.138821,7.695451,0.000000,53.94,4.1575,5.4010,2.9256,5.3110,15.9185,6.7489
mnist_small,baseline,6,0.947800,0.252629,7.773266,0.000000,54.00,4.1927,5.3105,2.9999,5.7475,15.1978,7.2217
mnist_small,baseline,7,0.948800,0.175644,7.714692,0.000000,54.04,4.7623,6.7274,2.6827,4.6177,13.5650,7.1847
mnist_small,baseline,8,0.950200,0.090265,7.759453,0.000000,53.96,4.9419,6.8659,2.6472,4.7278,12.1978,7.7830
mnist_small,baseline,9,0.951800,0.142458,7.769270,0.000000,53.80,4.8727,6.3689,2.7508,4.9752,13.3464,7.8635
mnist_small,baseline,10,0.947300,0.161550,7.749827,0.000000,53.78,5.1900,7.7182,2.6283,4.4178,13.1025,8.1022
mnist_small,baseline,11,0.953800,0.136386,7.761848,0.000000,54.09,4.4999,6.8305,2.8246,4.7896,16.2415,7.3977
mnist_small,baseline,12,0.952500,0.160714,7.734400,0.000000,53.97,4.9559,7.2301,2.7118,4.6467,14.1384,7.8007
mnist_small,baseline,13,0.951700,0.193830,7.786721,0.000000,53.80,4.7255,6.5743,2.8052,4.8795,15.0147,7.6996
mnist_small,baseline,14,0.945700,0.143990,7.745823,0.000000,54.19,3.8579,5.6728,3.2174,5.8249,21.3246,6.6863
mnist_small,baseline,15,0.949100,0.120503,7.781757,0.000000,53.76,4.7581,6.8966,2.7777,4.8345,14.7716,7.5687
mnist_small,baseline,16,0.941500,0.134590,7.725877,0.000000,53.83,4.2645,5.4273,2.7839,5.0506,13.7317,6.9782
mnist_small,baseline,17,0.946800,0.120272,7.745146,0.000000,54.10,4.5280,5.9526,2.7577,5.0001,13.3539,7.4862
mnist_small,baseline,18,0.935700,0.319000,7.737897,0.000000,54.33,4.1510,5.0746,2.9543,5.5163,15.3990,6.7829
mnist_small,baseline,19,0.952000,0.088986,7.764019,0.000000,53.96,4.7874,6.9037,2.7558,4.8530,14.1090,7.8706
mnist_small,baseline,20,0.943600,0.091639,7.714756,0.000000,53.87,4.4592,6.0892,2.8641,5.0897,15.5907,7.0243
mnist_small,baseline,21,0.946300,0.099847,7.782684,0.000000,53.99,4.3217,6.2884,2.8709,5.1009,15.6638,7.2955
mnist_small,baseline,22,0.949000,0.139669,7.774598,0.000000,53.87,4.6469,7.3088,2.7889,4.8720,14.8550,7.2290
mnist_small,baseline,23,0.946800,0.262172,7.749529,0.000000,53.78,4.5976,5.8719,2.9192,5.3572,15.4840,7.5961
mnist_small,baseline,24,0.950600,0.198673,7.783558,0.000000,54.06,4.8206,6.4822,2.8059,5.1135,13.9409,8.0179
mnist_small,baseline,25,0.946000,0.184910,7.745295,0.000000,53.81,5.1778,6.8263,2.5962,4.6242,11.5590,7.7219
mnist_small,baseline,26,0.952600,0.075887,7.753392,0.000000,53.76,4.3741,5.6582,2.8885,5.2722,15.1669,7.4562
mnist_small,baseline,27,0.945000,0.181740,7.737728,0.000000,53.90,4.4281,6.2327,2.8631,5.1520,15.2173,7.2242
mnist_small,baseline,28,0.947600,0.206156,7.779401,0.000000,53.93,4.7409,7.3738,2.7189,4.6142,14.4762,7.6815
mnist_small,baseline,29,0.946800,0.120685,7.727884,0.000000,54.02,4.7275,6.3646,2.6509,4.7409,12.2265,7.4266
mnist_small,baseline,30,0.955100,0.077041,7.772534,0.000000,53.94,4.6989,6.7413,2.8917,5.0693,16.4090,7.6583
mnist_small,baseline,31,0.941800,0.138456,7.751277,0.000000,53.74,4.3739,5.5147,2.7777,5.1701,12.9294,7.4375
mnist_small,baseline,32,0.947000,0.246201,7.750378,0.000000,54.17,4.9555,7.2223,2.6322,4.6676,12.1588,7.6398
mnist_small,scalar_entropy,0,0.954800,0.048171,7.730250,0.000000,54.75,4.9587,7.4164,2.6436,4.5335,13.0065,7.7652
mnist_small,scalar_entropy,1,0.949900,0.104710,7.750639,0.000000,54.63,4.7610,6.7721,2.7543,4.9520,13.4854,7.6653
mnist_small,scalar_entropy,2,0.951400,0.102319,7.748072,0.000000,55.84,4.4292,6.0024,2.9623,5.3844,16.5112,7.7183
mnist_small,scalar_entropy,3,0.949200,0.153636,7.735672,0.000000,55.53,4.8047,6.6985,2.7194,4.8014,13.4956,7.9287
mnist_small,scalar_entropy,4,0.948500,0.185880,7.749431,0.000000,55.72,4.8908,7.2257,2.7147,4.6320,14.1901,7.7998
mnist_small,scalar_entropy,5,0.943300,0.097785,7.690895,0.000000,56.37,3.8537,6.3556,4.2000,5.7879,47.4449,6.3376
mnist_small,scalar_entropy,6,0.947500,0.286757,7.748720,0.000000,55.72,4.2235,5.9137,2.9833,5.3695,17.1086,7.2472
mnist_small,scalar_entropy,7,0.953900,0.127448,7.676499,0.000000,55.64,4.3376,7.9856,4.9666,8.8742,63.1791,6.4235
mnist_small,scalar_entropy,8,0.949300,0.093097,7.741076,0.000000,55.50,4.9544,6.8616,2.6865,4.7888,12.8054,8.0118
mnist_small,scalar_entropy,9,0.950400,0.197519,7.750955,0.000000,55.79,4.8239,6.7881,2.7174,4.7693,13.6398,7.9796
mnist_small,scalar_entropy,10,0.945400,0.202067,7.736880,0.000000,55.81,5.2460,7.6783,2.6423,4.4741,13.1027,8.3728
mnist_small,scalar_entropy,11,0.954400,0.136732,7.746991,0.000000,55.68,4.4377,6.8906,2.8809,4.8366,17.4753,7.4690
mnist_small,scalar_entropy,12,0.954800,0.138973,7.708037,0.000000,55.63,5.0193,7.4180,2.7417,4.6881,14.6450,7.9550
mnist_small,scalar_entropy,13,0.948300,0.164051,7.741892,0.000000,55.71,4.7187,6.4293,2.8319,4.9121,15.5913,7.7128
mnist_small,scalar_entropy,14,0.948700,0.185773,7.666382,0.000000,55.77,3.1787,5.4760,5.5100,8.7858,97.3748,5.6062
mnist_small,scalar_entropy,15,0.949500,0.125262,7.719993,0.000000,55.56,3.9033,6.7564,3.9645,5.4430,42.6516,6.3302
mnist_small,scalar_entropy,16,0.946900,0.142856,7.747791,0.000000,55.74,4.2541,6.1909,2.9133,4.9184,17.6835,7.3482
mnist_small,scalar_entropy,17,0.949200,0.079288,7.750920,0.000000,55.54,5.2392,7.7024,2.6066,4.5198,12.3035,8.0397
mnist_small,scalar_entropy,18,0.944800,0.346063,7.748713,0.000000,55.65,3.9806,5.4997,3.1257,5.4521,20.5822,6.9198
mnist_small,scalar_entropy,19,0.950700,0.086962,7.713816,0.000000,55.67,4.9322,7.0589,2.6872,4.7458,13.0012,7.8875
mnist_small,scalar_entropy,20,0.951100,0.090947,7.742934,0.000000,55.43,5.0450,7.3122,2.7495,4.7849,14.2326,7.7930
mnist_small,scalar_entropy,21,0.947700,0.105986,7.759587,0.000000,55.21,4.3099,6.3036,2.8633,5.0605,15.6931,7.3083
mnist_small,scalar_entropy,22,0.949100,0.150428,7.735066,0.000000,55.25,3.8777,6.6872,3.5111,5.0841,31.7776,6.1075
mnist_small,scalar_entropy,23,0.949700,0.175106,7.733406,0.000000,55.68,5.0619,6.5667,2.7819,5.0900,13.4707,8.0399
mnist_small,scalar_entropy,24,0.950400,0.213075,7.758356,0.000000,55.31,4.8907,6.4991,2.7647,5.0786,13.1119,8.0005
mnist_small,scalar_entropy,25,0.951200,0.162836,7.759971,0.000000,55.48,4.8454,6.5778,2.8145,4.9485,15.0207,8.0269
mnist_small,scalar_entropy,26,0.947500,0.083199,7.733355,0.000000,55.54,4.4227,5.9174,2.8824,5.1816,15.5259,7.4417
mnist_small,scalar_entropy,27,0.947100,0.215118,7.750867,0.000000,55.28,4.3789,7.1721,2.9682,4.9286,18.8560,7.2553
mnist_small,scalar_entropy,28,0.946800,0.207036,7.748327,0.000000,55.06,4.6821,7.2292,2.7252,4.6318,14.5387,7.6500
mnist_small,scalar_entropy,29,0.950000,0.073424,7.723384,0.000000,55.70,4.9908,7.4098,2.6418,4.5357,13.0004,7.9415
mnist_small,scalar_entropy,30,0.954900,0.068333,7.730602,0.000000,55.95,4.6857,6.7764,2.8734,4.9985,16.2967,7.6786
mnist_small,scalar_entropy,31,0.946800,0.146217,7.763707,0.000000,55.50,4.7828,6.8956,2.7017,4.7916,13.1311,7.8945
mnist_small,scalar_entropy,32,0.948400,0.180383,7.671552,0.000000,55.36,4.1644,7.6585,5.0316,8.8529,65.9514,6.3098
