dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
mnist_resnet_20,baseline,factor,0,0.951700,0.182044,9.319817,0.000000,29.67,4.7636,5.5651,1.1140,1.2432,77.3702,7.9480,0.940000;0.946200;0.950500;0.954000;0.951700
mnist_resnet_20,baseline,factor,1,0.954900,0.161446,9.319118,0.000000,31.46,4.7762,5.8276,1.1218,1.2810,104.1418,7.9595,0.929200;0.942700;0.954400;0.949900;0.954900
mnist_resnet_20,baseline,factor,2,0.952100,0.081501,9.316274,0.000000,30.69,4.7777,5.7769,1.1148,1.3137,76.9564,7.9055,0.930400;0.944600;0.952400;0.955700;0.952100
mnist_resnet_20,baseline,factor,3,0.959400,0.095007,9.318830,0.000000,31.03,4.8053,6.0429,1.1131,1.2644,74.7641,7.9711,0.941100;0.951900;0.951200;0.954700;0.959400
mnist_resnet_20,baseline,factor,4,0.958800,0.180107,9.319350,0.000000,29.68,4.8584,6.2521,1.1135,1.2691,75.5053,8.0525,0.937800;0.944600;0.950100;0.960900;0.958800
mnist_resnet_20,baseline,factor,5,0.956500,0.083112,9.318067,0.000000,31.82,4.8712,5.6769,1.1038,1.3676,51.4942,7.9768,0.927600;0.947800;0.950200;0.958300;0.956500
mnist_resnet_20,baseline,factor,6,0.958100,0.121192,9.319498,0.000000,31.37,4.9609,5.8781,1.0973,1.2073,42.6597,8.1576,0.934500;0.949300;0.953600;0.954400;0.958100
mnist_resnet_20,baseline,factor,7,0.952700,0.030321,9.319645,0.000000,30.92,4.8698,6.1690,1.1048,1.2551,54.6043,8.0866,0.932500;0.946800;0.948100;0.961500;0.952700
mnist_resnet_20,baseline,factor,8,0.956500,0.173444,9.318458,0.000000,31.89,4.7767,5.7320,1.1204,1.2841,95.7746,8.0728,0.928200;0.937900;0.944800;0.951500;0.956500
mnist_resnet_20,baseline,factor,9,0.957600,0.194101,9.316711,0.000000,31.60,4.7559,5.8667,1.1189,1.3449,90.8847,8.0016,0.928500;0.948800;0.950500;0.958800;0.957600
mnist_resnet_20,baseline,factor,10,0.958500,0.071593,9.319269,0.000000,31.16,4.9313,5.8345,1.0913,1.2831,32.9214,8.1027,0.936300;0.951700;0.953800;0.955200;0.958500
mnist_resnet_20,baseline,factor,11,0.959900,0.152388,9.318520,0.000000,30.56,5.0012,6.0112,1.0928,1.2856,34.4885,8.1268,0.935700;0.951300;0.954900;0.956900;0.959900
mnist_resnet_20,baseline,factor,12,0.950500,0.084211,9.317927,0.000000,30.53,5.0917,5.9563,1.0888,1.2866,29.3085,8.2645,0.936900;0.948800;0.955600;0.955300;0.950500
mnist_resnet_20,baseline,factor,13,0.960500,0.101535,9.319374,0.000000,31.51,4.8903,6.0424,1.1056,1.2631,54.3570,8.1316,0.934400;0.943900;0.954200;0.956800;0.960500
mnist_resnet_20,baseline,factor,14,0.958800,0.054262,9.318731,0.000000,32.05,4.7719,5.7157,1.1039,1.2310,54.6059,7.9357,0.940900;0.947400;0.954000;0.957500;0.958800
mnist_resnet_20,baseline,factor,15,0.956600,0.152596,9.315787,0.000000,30.67,4.7894,6.0097,1.1199,1.2905,95.0235,7.9550,0.931700;0.947300;0.950000;0.956900;0.956600
mnist_resnet_20,baseline,factor,16,0.960300,0.032802,9.316673,0.000000,30.68,4.9645,5.7680,1.0953,1.3078,38.6663,8.1613,0.942400;0.951800;0.959900;0.959000;0.960300
mnist_resnet_20,baseline,factor,17,0.963700,0.160388,9.318707,0.000000,30.68,4.8266,5.9291,1.1050,1.2964,53.5744,8.0362,0.937100;0.954100;0.958600;0.959200;0.963700
mnist_resnet_20,baseline,factor,18,0.961900,0.114031,9.319740,0.000000,30.35,4.8811,6.4947,1.0970,1.2661,40.8883,8.0836,0.938300;0.948100;0.951900;0.957300;0.961900
mnist_resnet_20,baseline,factor,19,0.956800,0.148265,9.318899,0.000000,31.47,5.0155,5.9166,1.0894,1.2419,31.5165,8.1494,0.918900;0.947200;0.951600;0.955800;0.956800
mnist_resnet_20,baseline,factor,20,0.955500,0.089597,9.320263,0.000000,31.03,5.0171,5.9294,1.0854,1.2483,26.3763,8.1999,0.938000;0.949400;0.947600;0.958700;0.955500
mnist_resnet_20,baseline,factor,21,0.954300,0.079753,9.319427,0.000000,30.73,4.8167,5.6840,1.1090,1.3052,61.9601,8.0282,0.939400;0.943600;0.958200;0.954000;0.954300
mnist_resnet_20,baseline,factor,22,0.956900,0.213306,9.318254,0.000000,29.99,4.8898,6.0495,1.0998,1.2176,45.7928,8.0821,0.931300;0.946900;0.953300;0.958300;0.956900
mnist_resnet_20,baseline,factor,23,0.955800,0.181550,9.317910,0.000000,30.87,5.0362,5.9268,1.0817,1.1956,23.2287,8.2334,0.926600;0.941500;0.949900;0.956900;0.955800
mnist_resnet_20,baseline,factor,24,0.957700,0.171626,9.320308,0.000000,31.22,4.7485,5.8641,1.1327,1.3266,146.2364,7.8789,0.923500;0.945100;0.946800;0.955000;0.957700
mnist_resnet_20,baseline,factor,25,0.959300,0.112689,9.319465,0.000000,31.27,4.9274,5.9965,1.0955,1.2398,38.6451,8.1128,0.941400;0.952900;0.959400;0.955000;0.959300
mnist_resnet_20,baseline,factor,26,0.959900,0.140652,9.318788,0.000000,31.19,4.8194,6.0337,1.1219,1.3395,98.8397,8.0438,0.929700;0.948600;0.952000;0.954200;0.959900
mnist_resnet_20,baseline,factor,27,0.955700,0.045819,9.318317,0.000000,30.94,4.7690,5.7849,1.1192,1.2413,94.9908,8.0172,0.927600;0.943900;0.948200;0.953000;0.955700
mnist_resnet_20,baseline,factor,28,0.960400,0.104921,9.318930,0.000000,31.04,4.9835,6.0840,1.0879,1.2676,28.7460,8.1039,0.941000;0.942700;0.955100;0.958300;0.960400
mnist_resnet_20,baseline,factor,29,0.952100,0.044546,9.319645,0.000000,31.69,4.8443,5.9726,1.1109,1.3112,67.5492,8.0425,0.939300;0.941000;0.951300;0.957500;0.952100
mnist_resnet_20,baseline,factor,30,0.952500,0.143248,9.318566,0.000000,30.45,4.8123,5.5831,1.1038,1.2504,54.0064,8.0256,0.934000;0.944400;0.949400;0.957000;0.952500
mnist_resnet_20,baseline,factor,31,0.961900,0.197367,9.317232,0.000000,32.21,4.9586,6.0979,1.1063,1.2652,57.6556,8.1483,0.939400;0.945100;0.956600;0.958700;0.961900
mnist_resnet_20,baseline,factor,32,0.958800,0.042577,9.317800,0.000000,30.99,4.8995,5.6628,1.1003,1.2263,46.7827,8.1033,0.936500;0.953900;0.953100;0.953600;0.958800
mnist_resnet_20,kl_trajectory,factor,0,0.952300,0.169629,9.320025,0.000001,32.97,4.7566,5.5160,1.1136,1.2463,76.3158,7.9446,0.939900;0.946200;0.951900;0.953700;0.952300
mnist_resnet_20,kl_trajectory,factor,1,0.955600,0.143533,9.319110,0.000003,32.49,4.8000,5.7917,1.1184,1.2529,92.2615,7.9834,0.927400;0.945600;0.952200;0.952700;0.955600
mnist_resnet_20,kl_trajectory,factor,2,0.958600,0.078724,9.316452,0.000003,33.11,4.7556,5.8920,1.1170,1.3495,82.9990,7.8915,0.930200;0.943700;0.950800;0.954700;0.958600
mnist_resnet_20,kl_trajectory,factor,3,0.960200,0.105774,9.318840,0.000002,34.03,4.8147,6.1588,1.1120,1.2758,71.7153,7.9876,0.938600;0.950800;0.951700;0.955600;0.960200
mnist_resnet_20,kl_trajectory,factor,4,0.958300,0.172739,9.319243,0.000002,34.07,4.8671,6.3457,1.1123,1.2674,72.0403,8.0453,0.937000;0.946800;0.952700;0.959900;0.958300
mnist_resnet_20,kl_trajectory,factor,5,0.961600,0.070433,9.317822,0.000001,31.11,4.8797,6.1384,1.1018,1.2869,47.9133,7.9819,0.927500;0.948000;0.950200;0.958400;0.961600
mnist_resnet_20,kl_trajectory,factor,6,0.959100,0.114220,9.319545,0.000001,32.14,4.9871,5.9710,1.0947,1.2031,38.7600,8.1643,0.931600;0.949100;0.954100;0.953400;0.959100
mnist_resnet_20,kl_trajectory,factor,7,0.954700,0.042188,9.319616,0.000001,33.88,4.8483,6.1650,1.1043,1.2899,53.8159,8.0469,0.933300;0.945400;0.949900;0.961100;0.954700
mnist_resnet_20,kl_trajectory,factor,8,0.953700,0.167736,9.318365,0.000001,32.51,4.7652,5.7449,1.1220,1.2893,101.2628,8.0489,0.927400;0.940000;0.944600;0.951900;0.953700
mnist_resnet_20,kl_trajectory,factor,9,0.959800,0.146801,9.316882,0.000002,33.24,4.7812,5.9508,1.1160,1.3298,81.8806,7.9916,0.929100;0.950200;0.948100;0.954800;0.959800
mnist_resnet_20,kl_trajectory,factor,10,0.958200,0.066734,9.319427,0.000001,32.99,4.9327,5.8413,1.0910,1.2746,32.5562,8.1122,0.937200;0.950500;0.954500;0.952100;0.958200
mnist_resnet_20,kl_trajectory,factor,11,0.959600,0.140082,9.318486,0.000001,33.42,4.9890,5.8808,1.0958,1.2878,38.3599,8.1176,0.935700;0.947700;0.956700;0.955400;0.959600
mnist_resnet_20,kl_trajectory,factor,12,0.953700,0.096297,9.317718,0.000002,32.40,5.0829,6.1186,1.0902,1.3023,30.7246,8.2684,0.939200;0.949600;0.957000;0.952100;0.953700
mnist_resnet_20,kl_trajectory,factor,13,0.962400,0.110205,9.319481,0.000001,32.86,4.8462,6.0539,1.1100,1.2509,63.9138,8.1145,0.937200;0.944000;0.950800;0.958000;0.962400
mnist_resnet_20,kl_trajectory,factor,14,0.957800,0.056059,9.318745,0.000001,33.26,4.7909,5.8272,1.1036,1.2448,54.1013,7.9451,0.940200;0.947500;0.954300;0.955800;0.957800
mnist_resnet_20,kl_trajectory,factor,15,0.959500,0.124885,9.316077,0.000001,32.28,4.8027,5.9276,1.1161,1.2939,82.8731,7.9612,0.928300;0.947900;0.950100;0.959700;0.959500
mnist_resnet_20,kl_trajectory,factor,16,0.962500,0.036969,9.317245,0.000001,33.48,4.9300,5.5913,1.0989,1.3163,44.4636,8.1425,0.943500;0.948500;0.956400;0.960800;0.962500
mnist_resnet_20,kl_trajectory,factor,17,0.963100,0.167220,9.318713,0.000002,32.76,4.7881,6.0229,1.1115,1.2581,68.1597,8.0148,0.937900;0.952900;0.954800;0.960200;0.963100
mnist_resnet_20,kl_trajectory,factor,18,0.962600,0.097045,9.319920,0.000001,32.79,4.8541,6.3681,1.0996,1.2548,45.1505,8.0679,0.939300;0.947600;0.954300;0.959000;0.962600
mnist_resnet_20,kl_trajectory,factor,19,0.957300,0.131168,9.318912,0.000001,34.62,5.0204,5.9080,1.0872,1.1951,29.0790,8.1594,0.916600;0.949200;0.951200;0.955300;0.957300
mnist_resnet_20,kl_trajectory,factor,20,0.959300,0.103395,9.320231,0.000001,34.34,4.9797,5.8744,1.0880,1.2575,29.1182,8.1711,0.935300;0.947500;0.948700;0.961900;0.959300
mnist_resnet_20,kl_trajectory,factor,21,0.953800,0.062491,9.319502,0.000002,32.75,4.7847,5.7282,1.1144,1.3249,75.5156,8.0131,0.941800;0.946100;0.958000;0.956900;0.953800
mnist_resnet_20,kl_trajectory,factor,22,0.955700,0.219675,9.318291,0.000001,33.12,4.8554,6.0038,1.1046,1.2429,54.4797,8.0556,0.930400;0.947800;0.954400;0.956300;0.955700
mnist_resnet_20,kl_trajectory,factor,23,0.952000,0.167237,9.317734,0.000001,33.20,5.0432,5.9218,1.0828,1.1905,24.5006,8.2295,0.923900;0.941800;0.949100;0.957000;0.952000
mnist_resnet_20,kl_trajectory,factor,24,0.958900,0.166545,9.320244,0.000001,33.04,4.7669,6.1916,1.1302,1.3958,131.7257,7.9126,0.925000;0.944400;0.948500;0.953800;0.958900
mnist_resnet_20,kl_trajectory,factor,25,0.960700,0.115911,9.319288,0.000001,34.08,4.8876,5.9398,1.1010,1.2460,47.2799,8.0976,0.940900;0.949700;0.957700;0.955100;0.960700
mnist_resnet_20,kl_trajectory,factor,26,0.960800,0.097069,9.318626,0.000001,33.11,4.8189,5.8947,1.1209,1.3696,95.8386,8.0459,0.928300;0.950300;0.954200;0.953000;0.960800
mnist_resnet_20,kl_trajectory,factor,27,0.957200,0.056269,9.317960,0.000001,32.44,4.7459,5.7769,1.1233,1.2561,109.8956,8.0073,0.928100;0.945100;0.948900;0.953100;0.957200
mnist_resnet_20,kl_trajectory,factor,28,0.961200,0.116669,9.318727,0.000002,32.89,4.9638,6.0629,1.0889,1.2884,29.7975,8.0940,0.941900;0.942900;0.955400;0.958700;0.961200
mnist_resnet_20,kl_trajectory,factor,29,0.946500,0.049491,9.319400,0.000001,32.70,4.8733,6.1046,1.1072,1.2820,58.4641,8.0539,0.939400;0.942000;0.951700;0.955900;0.946500
mnist_resnet_20,kl_trajectory,factor,30,0.948500,0.118673,9.318584,0.000001,33.69,4.8243,5.7224,1.1027,1.2390,52.0329,8.0386,0.932800;0.946400;0.949400;0.957700;0.948500
mnist_resnet_20,kl_trajectory,factor,31,0.961900,0.212389,9.316686,0.000002,31.92,4.9243,6.1159,1.1116,1.2681,70.4920,8.1292,0.935900;0.945500;0.952300;0.953800;0.961900
mnist_resnet_20,kl_trajectory,factor,32,0.961700,0.035124,9.317758,0.000001,31.57,4.8853,5.5680,1.1008,1.2752,47.9198,8.0825,0.938700;0.955200;0.952300;0.952900;0.961700
